syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
2,2,2,2,2,5,In,di,vi,du,al,recht,echt,ø,N,ø,SS,ø,K,KC,KCC,KCCL,KCCLC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVV,CVV,CVV,VC,CVCC,1,0,0,0,1,3,1,0,0,0,1,2,0,1,1,1,0,1,1,2,2,2,1,1,2,1001,101,101,101,11,211,3,3,3,3,3,2,-1,KC,CL,CL,CL,KC,CKCC,?,C,C,C,?,C,C,?,?,?,C,CC,K,L,L,L,K,K,1,1,1,1,1,2,T,6,antepaenultima
2,2,2,2,4,6,Ak,ti,en,ge,sell,schaft,aft,ø,N,NN,SAS,ø,K,KC,KCA,KCAL,KCALK,C,CC,KCC,CKCC,CCKCC,ø,VC,CVV,VC,CV,CVC,CVCC,1,0,1,1,2,3,1,0,1,0,1,2,0,1,0,1,1,1,1,2,1,1,1,1,2,101,101,1001,101,111,301,2,3,3,2,2,1,1,KC,AL,KC,CK,CKC,CKCC,?,A,?,C,C,C,C,?,C,?,C,CC,K,L,K,K,K,K,1,1,0,0,1,2,T,6,prima
2,2,2,2,3,3,al,ko,ho,li,sie,ren,en,ø,V,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVV,CVV,CVC,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,2,2,1,1,11,101,101,11,101,1011,3,2,2,4,3,3,1,KC,CL,CL,CL,CL,CKC,?,C,C,C,C,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,2,2,2,2,5,ar,ti,ku,la,to,risch,isch,ø,A,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVC,CVV,CVC,1,0,0,2,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,2,2,1,2,1,1,11,101,101,11,101,111,3,3,3,3,2,3,1,KC,CL,CL,CK,CL,CKC,?,C,C,C,C,C,C,?,?,?,?,C,K,L,L,K,L,K,1,1,1,1,1,1,F,6,paenultima
3,2,3,5,2,4,ver,ge,gen,st1nd,li,chen,en,ver,V,N,ø,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,KCKC,CKCKC,noacc,CVC,CVV,CVC,CCVCC,CVC,CVC,2,0,2,4,2,2,1,0,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,111,101,1101,1301,11,1101,2,2,2,1,4,2,1,CKC,CL,CKC,CCKCC,CK,CKC,C,C,C,CC,C,C,C,?,C,CC,?,C,K,L,K,K,K,K,1,1,0,2,1,0,F,6,sekunda
2,2,2,2,3,4,Ka,pi,ta,li,sie,rung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,1,1,101,101,101,11,101,1011,2,3,3,4,3,3,1,CK,CL,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
2,3,3,2,2,5,un,ter,pri,vi,le,giert,iert,unter,A,ø,SS,acc,K,KC,KCC,KCCK,KCCKC,C,CC,LCC,CLCC,LCLCC,ø,VC,CVC,CCVV,CVV,CVV,CVVCC,1,2,1,0,0,1,1,1,0,0,0,2,0,1,2,1,1,1,1,1,2,2,2,2,2,1001,111,111,101,11,211,3,2,3,3,3,2,-1,KC,CKC,CCL,CL,CL,CLCC,?,C,CC,C,C,C,C,C,?,?,?,CC,K,K,L,L,L,L,1,0,1,1,1,2,F,6,prima
2,2,2,5,2,5,Be,la,ge,rungs,zu,stand,and,be,N,NN,SAS,noacc,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,CCKCC,ø,CV,CVV,CV,CVCC,CVV,CCVCC,1,0,1,3,0,4,0,0,0,2,0,2,1,1,1,1,1,2,1,2,1,1,2,1,2,101,11,101,1111,101,1301,2,4,2,2,3,1,1,CK,CL,CK,CKCC,AL,CCKCC,C,C,C,C,A,CC,?,?,?,CC,?,CC,K,L,K,K,L,K,0,1,0,2,1,2,T,6,sekunda
2,2,2,2,3,4,Re,ha,bi,li,tie,rung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVV,CVC,0,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,1,2,2,2,1,1,11,101,101,11,101,1011,3,2,3,4,3,3,1,CL,CK,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,L,K,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
3,2,2,2,2,2,Vul,ka,ni,sa,ti,on,on,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,LC,LLC,ALLC,KALLC,ø,CVC,CVC,CVV,CVC,CVV,VVC,2,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,2,1,2,2,1,111,101,1001,101,101,1001,3,2,3,2,3,3,1,CKC,CK,CL,CK,AL,LC,C,C,C,C,A,?,C,?,?,?,?,C,K,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,3,3,2,3,Mi,li,t1r,dik,ta,tur,ur,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,KCLC,CKCLC,ø,CVV,CVV,CVVC,CVC,CVC,CVVC,0,0,1,2,2,1,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1001,11,111,201,101,111,3,4,2,2,2,3,-1,CL,CL,CLC,CKC,CK,CLC,C,C,C,C,C,C,?,?,C,C,?,C,L,L,L,K,K,L,1,1,1,1,1,1,T,6,undef
2,3,3,2,1,4,un,kon,ven,ti,o,nell,ell,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,LLCKC,ø,VC,CVC,CVC,CVV,VV,CVC,1,2,2,0,0,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,2,2,1,1,1001,1101,1101,101,1,1011,3,2,2,3,4,3,-1,KC,CKC,CKC,AL,L,CKC,?,C,C,A,?,C,C,C,C,?,?,C,K,K,K,L,L,K,1,1,1,1,1,1,F,6,prima
3,3,5,3,4,4,Ver,wen,dungs,m3g,lich,keit,eit,ver,N,NN,SAS,noacc,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVCC,CVVC,CVC,CVVC,2,2,3,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,111,1101,1201,1101,111,201,2,2,2,2,3,2,-1,CKC,CKC,CKCC,CLC,CKC,CDC,C,C,C,C,C,C,C,C,CC,C,C,C,K,K,K,L,K,D,1,1,2,1,1,1,T,6,sekunda
2,2,2,2,2,2,Ab,ju,di,ka,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,CVV,CVC,CVV,VVC,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,2,2,1,2,2,1,101,2,101,101,101,1001,2,4,3,2,3,3,1,KC,CL,CL,CK,AL,LC,?,C,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,2,3,3,2,4,Ver,ge,gen,w1r,ti,gung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVV,CVC,CVC,CVC,CVC,2,0,2,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,111,101,1101,111,101,1101,2,2,2,2,3,2,1,CKC,CL,CKC,CKC,CK,CKC,C,C,C,C,C,C,C,?,C,C,?,C,K,L,K,K,K,K,1,1,0,1,1,1,T,6,antepaenultima
3,4,2,2,2,2,Ver,band,ma,te,ri,al,al,ver,N,NN,SS,noacc,C,CK,CKC,CKCC,CKCCK,C,LC,LLC,CLLC,LCLLC,ø,CVC,CVCC,CVC,CVV,CVV,VVC,2,3,2,0,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,1,1,2,2,2,2,111,1201,1001,101,11,11,2,2,3,2,4,4,-1,CKC,CKCC,CK,CL,CL,LC,C,C,C,C,C,?,C,CC,?,?,?,C,K,K,K,L,L,L,1,2,1,1,1,1,T,6,sekunda
3,2,5,4,3,3,Sor,ti,ments,buch,han,del,el,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVV,CVCC,CVVC,CVC,CVC,2,0,3,1,2,2,1,0,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,111,101,2101,201,1101,111,2,3,2,2,2,2,1,CKC,CL,CKCA,CLC,CKC,CKC,C,C,C,C,C,C,C,?,CA,C,C,C,K,L,K,L,K,K,1,1,2,1,1,0,T,6,undef
2,2,2,3,6,4,un,ka,me,rad,schaft,lich,ich,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,CCCKC,noacc,VC,CVC,CV,CVVC,CVCC,CVC,1,2,1,1,3,2,1,1,0,1,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1001,101,1001,111,301,111,3,2,3,3,1,3,-1,KC,CK,CK,CLC,CKCC,CKC,?,C,C,C,C,C,C,?,?,C,CC,C,K,K,K,L,K,K,1,1,0,1,2,1,F,6,prima
2,3,2,2,2,2,Na,tur,re,li,gi,on,on,ø,N,NN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,LC,LLC,CLLC,LCLLC,ø,CVC,CVVC,CVV,CVV,CVV,VVC,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,2,2,2,2,2,2,1001,111,11,11,101,1001,3,3,3,4,3,3,-1,CK,CLC,CL,CL,CL,LC,C,C,C,C,C,?,?,C,?,?,?,C,K,L,L,L,L,L,1,1,1,1,1,1,T,6,sekunda
2,2,2,3,3,3,ex,pe,ri,men,tie,ren,en,ø,V,N,SA,ø,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,LCKC,CLCKC,ø,VCC,CVV,CVV,CVC,CVV,CVC,2,0,0,2,0,2,2,0,0,1,0,1,0,1,1,1,1,1,1,2,2,1,2,1,1,201,101,11,2001,101,1011,2,2,4,2,3,3,1,KCC,CL,CL,CKC,CL,CKC,?,C,C,C,C,C,CC,?,?,C,?,C,K,L,L,K,L,K,2,1,1,1,1,0,F,6,paenultima
2,1,4,2,3,3,Ne,o,klas,si,zis,mus,us,ø,N,N,AS,ø,C,CL,CLL,CLLC,CLLCC,C,KC,CKC,CCKC,KCCKC,ø,CVV,VV,CCVC,CVV,CVC,CVC,0,0,3,0,2,2,0,0,1,0,1,1,1,0,2,1,1,1,2,2,1,2,1,1,1,1001,1,111,101,201,1101,3,4,2,3,2,2,1,CL,L,CCK,CL,AKC,CKC,C,?,CC,C,A,C,?,?,?,?,C,C,L,L,K,L,K,K,1,1,1,1,1,1,T,6,paenultima
2,4,2,3,3,4,Ge,mein,de,ver,wal,tung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,CCKC,KCCKC,ø,CV,CVVC,CV,CVC,CVC,CVC,1,1,1,2,2,2,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,101,2001,101,111,111,1101,2,3,2,2,2,2,-1,CK,CDC,CK,CKC,CKC,CKC,C,C,C,C,C,C,?,C,?,C,C,C,K,D,K,K,K,K,0,1,0,1,1,1,T,6,sekunda
2,2,2,2,2,2,Re,mu,ne,ra,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVV,CVC,CVV,VVC,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,2,2,1,2,2,1,11,1001,1001,11,101,1001,3,3,3,3,3,3,1,CL,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,L,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,2,2,2,2,Ha,bi,li,ta,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,101,101,11,101,101,1001,2,3,4,2,3,3,1,CK,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
4,2,3,3,2,2,Jung,ge,sel,len,bu,de,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,LCK,CLCK,CCLCK,ø,CVC,CV,CVC,CVC,CVV,CV,2,1,2,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,2,1002,101,101,1011,101,101,3,2,2,3,3,2,-1,CKC,CK,CK,CKC,CL,CK,C,C,C,C,C,C,C,?,?,C,?,?,K,K,K,K,L,K,1,0,1,0,1,0,T,6,prima
2,3,3,3,4,4,ei,gen,ver,ant,wort,lich,ich,ø,A,ø,SS,ø,D,DC,DCK,DCKC,DCKCC,C,KC,CKC,CCKC,CCCKC,noacc,VV,CVC,CVC,VCC,CVCC,CVC,0,2,2,2,3,2,0,1,1,2,2,1,0,1,1,0,1,1,2,1,1,1,1,1,2,1,1101,111,1101,211,111,6,2,2,2,2,3,-1,D,CKC,CKC,KCC,CKCC,CKC,?,C,C,?,C,C,?,C,C,CC,CC,C,D,K,K,K,K,K,1,0,1,2,2,1,F,6,prima
2,3,2,5,4,4,An,der,ge,schwi,ster,kind,ind,ø,N,ø,SS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CV,CCVC,CVC,CVCC,1,2,1,3,2,3,1,1,0,1,1,2,0,1,1,2,1,1,1,1,1,1,1,1,2,1001,111,101,301,111,1201,3,2,2,2,2,2,1,KC,CKC,CK,CCKC,CKC,CKCC,?,C,C,CC,C,C,C,C,?,C,C,CC,K,K,K,K,K,K,1,0,0,1,0,2,T,6,prima
4,3,2,4,6,3,scha,den,er,satz,pflich,tig,ig,ø,A,NA,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVC,VC,CVC,CCVC,CVC,0,2,1,2,3,2,0,1,1,1,1,1,1,1,0,1,2,1,2,1,1,1,1,1,2,101,1101,11,201,211,201,3,2,3,2,2,2,-1,CL,CKC,KC,CKA,ACKC,CKC,C,C,?,C,AC,C,?,C,C,A,C,C,L,K,K,K,K,K,1,0,1,1,1,1,F,6,prima
1,2,2,3,3,4,O,ri,gi,nal,fas,sung,ung,ø,N,AN,SS,ø,L,LC,LCL,LCLC,LCLCL,C,KC,CKC,KCKC,CKCKC,ø,VV,CVV,CVV,CVVC,CVC,CVC,0,0,0,1,2,2,0,0,0,1,1,1,0,1,1,1,1,1,2,2,2,2,1,1,2,1,11,101,1011,101,1101,4,4,3,3,2,2,1,L,CL,CL,CLC,CK,CKC,?,C,C,C,C,C,?,?,?,C,?,C,L,L,L,L,K,K,1,1,1,1,1,1,T,6,antepaenultima
2,4,7,2,2,5,ge,sell,schafts,po,li,tisch,isch,ø,A,NA,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CV,CVC,CVCC,CVV,CVV,CVC,1,2,3,0,0,2,0,1,2,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,2,101,111,301,101,11,201,2,2,1,2,4,2,0,CK,CKC,CKCA,CL,CL,CKC,C,C,C,C,C,C,?,C,CA,?,?,C,K,K,K,L,L,K,0,1,2,1,1,1,F,6,sekunda
2,2,2,2,1,3,Re,vo,lu,ti,o,n1r,1r,ø,N,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,LLCLC,ø,CVV,CVV,CVV,CVV,VV,CVVC,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,2,2,1,11,101,11,101,1,1011,3,2,4,3,4,3,1,CL,CL,CL,AL,L,CLC,C,C,C,A,?,C,?,?,?,?,?,C,L,L,L,L,L,L,1,1,1,1,1,1,T,6,ultima
4,3,1,2,3,4,Chri,sti,a,ni,sie,rung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,VC,CVV,CVV,CVC,3,0,1,0,0,2,1,0,1,0,0,1,2,1,0,1,1,1,1,2,1,2,2,1,1,211,101,1,1001,101,1011,2,3,4,3,3,3,1,CCKC,CL,K,CL,CL,CKC,CC,C,?,C,C,C,C,?,?,?,?,C,K,L,K,L,L,K,1,1,1,1,1,1,T,6,paenultima
1,2,3,2,1,2,A,po,ste,ri,o,ri,i,ø,N,ø,ø,ø,L,LC,LCK,LCKC,LCKCC,L,CL,LCL,LLCL,CLLCL,ø,VV,CVC,CVV,CVV,VV,CVV,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,2,2,2,2,0,1,201,101,11,1,11,6,2,2,4,4,4,-1,L,CKC,CL,CL,L,CL,?,C,C,C,?,C,?,C,?,?,?,?,L,K,L,L,L,L,1,1,1,1,1,1,T,6,paenultima
4,2,2,3,2,3,Sach,be,ar,bei,te,rin,in,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CV,VC,CVV,CV,CVC,2,1,1,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,2,1,1,1,201,101,11,101,101,1011,2,2,3,3,2,3,1,CKC,CK,KC,CD,CK,CKC,C,C,?,C,C,C,C,?,C,?,?,C,K,K,K,D,K,K,1,0,1,1,0,1,T,6,prima
2,2,2,4,3,4,Un,be,re,chen,bar,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,LCCDC,ø,VC,CV,CVC,CVC,CVVC,CVVC,1,1,2,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,1001,101,11,1101,111,201,3,2,3,2,3,2,-1,KC,CK,CK,CKC,CLC,CDC,?,C,C,C,C,C,C,?,?,C,C,C,K,K,K,K,L,D,1,0,1,0,1,1,T,6,prima
2,3,6,2,2,4,Wi,der,stands,be,we,gung,ung,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CCVCC,CV,CVV,CVC,0,2,4,1,0,2,0,1,2,0,0,1,1,1,2,1,1,1,2,1,1,1,2,1,2,101,111,1301,101,101,1101,3,2,1,2,2,2,1,CL,CKC,CCKCA,CK,CL,CKC,C,C,CC,C,C,C,?,C,CA,?,?,C,L,K,K,K,L,K,1,0,2,0,1,1,T,6,prima
3,2,3,2,3,3,Par,la,men,ta,ris,mus,us,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,CVC,CVC,CVC,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,111,11,2001,101,111,1101,2,3,2,2,3,2,1,CKC,CK,CKC,CK,CKC,CKC,C,C,C,C,C,C,C,?,C,?,C,C,K,K,K,K,K,K,1,1,1,1,1,1,T,6,paenultima
2,4,1,3,4,4,f1,cher,2,ber,grei,fend,end,ø,A,ø,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,DCKCC,ø,CVV,CVC,VV,CVC,CCVV,CVCC,0,2,0,2,1,3,0,1,0,1,0,2,1,1,0,1,2,1,2,1,2,1,2,1,2,101,111,1,111,111,1201,2,2,5,2,3,2,1,CL,CKC,L,CKC,CCD,CKCC,C,C,?,C,CC,C,?,C,?,C,?,CC,L,K,L,K,D,K,1,0,1,0,1,0,F,6,multa
2,2,2,2,3,3,um,or,ga,ni,sie,ren,en,um,V,V,AS,acc,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,LCKC,CLCKC,ø,VC,VC,CVC,CVV,CVV,CVC,1,1,2,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,1,1001,11,101,1001,101,1011,3,3,2,3,3,3,1,KC,KC,CK,CL,CL,CKC,?,?,C,C,C,C,C,C,?,?,?,C,K,K,K,L,L,K,1,1,1,1,1,0,F,6,prima
3,6,2,5,3,4,Ein,sch2ch,te,rungs,ver,such,uch,ein,N,NN,SAS,acc,D,DC,DCC,DCCK,DCCKC,C,LC,CLC,CCLC,KCCLC,ø,VVC,CVC,CV,CVCC,CVC,CVVC,0,2,1,3,2,1,1,1,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1,2,2,1001,201,101,1111,111,201,4,2,2,2,2,2,-1,DC,CKC,CK,CKCC,CKC,CLC,?,C,C,C,C,C,C,C,?,CC,C,C,D,K,K,K,K,L,1,1,0,2,1,1,T,6,prima
3,4,2,3,3,3,gei,stes,ge,gen,w1r,tig,ig,ø,A,N,SA,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVVC,CVC,CVV,CVC,CVC,CVC,1,2,0,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,201,201,101,1101,111,201,2,2,2,2,2,2,1,CDC,CKC,CL,CKC,CKC,CKC,C,C,C,C,C,C,C,C,?,C,C,C,D,K,L,K,K,K,1,0,1,0,1,1,F,6,prima
2,2,3,3,4,4,Ge,ne,ral,ver,samm,lung,ung,ø,N,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CV,CVVC,CVC,CVC,CVC,0,1,1,2,2,2,0,0,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,101,1001,21,111,1101,1011,2,3,4,2,2,3,1,CL,CK,CLC,CKC,CKC,CKC,C,C,C,C,C,C,?,?,C,C,C,C,L,K,L,K,K,K,1,0,1,1,1,1,T,6,undef
2,3,2,3,3,3,Su,per,in,ten,den,tur,ur,ø,N,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,KCCLC,ø,CVV,CVC,VC,CVC,CVC,CVVC,0,2,1,2,2,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,1,101,111,1001,1101,1101,111,3,2,3,2,2,3,1,CL,CKC,KC,CKC,CKC,CLC,C,C,?,C,C,C,?,C,C,C,C,C,L,K,K,K,K,L,1,0,1,1,1,1,T,6,ultima
3,2,3,2,2,2,Pri,ma,bal,le,ri,na,a,ø,N,AN,SS,ø,C,CC,CCL,CCLC,CCLCL,L,CL,LCL,CLCL,KCLCL,ø,CCVV,CVV,CVC,CV,CVV,CVV,1,0,2,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,2,2,1,1,2,2,2,111,1001,101,11,11,1001,3,4,2,3,4,4,1,CCL,CL,CK,CK,CL,CL,CC,C,C,C,C,C,?,?,?,?,?,?,L,L,K,K,L,L,1,1,1,0,1,1,T,6,paenultima
2,2,2,2,3,3,mi,li,ta,ri,sie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVV,CVC,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1001,11,101,11,101,1011,3,4,3,4,3,3,1,CL,CL,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,4,3,2,3,4,be,rufs,vor,be,rei,tend,end,be,A,ø,SAS,noacc,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,DCKCC,ø,CV,CVVCC,CVVC,CV,CVV,CVCC,1,1,1,1,0,3,0,2,1,0,0,2,1,1,1,1,1,1,1,2,2,1,2,1,2,101,211,111,101,11,1201,2,2,2,2,4,2,1,CK,CLCC,CLC,CK,CD,CKCC,C,C,C,C,C,C,?,CC,C,?,?,CC,K,L,L,K,D,K,0,2,1,0,1,0,F,6,sekunda
3,2,3,2,2,3,Per,so,nal,po,li,tik,ik,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,CLCLC,noacc,CVC,CVV,CVVC,CVV,CVV,CVVC,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,111,101,1011,101,11,201,2,2,3,2,4,2,-1,CKC,CL,CLC,CL,CL,CLC,C,C,C,C,C,C,C,?,C,?,?,C,K,L,L,L,L,L,1,1,1,1,1,1,T,6,undef
6,3,2,2,2,3,Schmie,ren,ko,m3,di,ant,ant,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCK,C,CC,KCC,LKCC,CLKCC,ø,CCVV,CVC,CVC,CVV,CVV,VCC,1,2,2,0,0,2,0,1,1,0,0,2,2,1,1,1,1,0,2,1,1,2,2,1,2,1101,1011,101,1001,101,1101,2,3,2,3,3,2,-1,CCL,CKC,CK,CL,CL,KCC,CC,C,C,C,C,?,?,C,?,?,?,CC,L,K,K,L,L,K,1,0,1,1,1,2,T,6,prima
3,2,2,2,3,5,pr1,mi,en,be,g2n,stigt,igt,ø,A,ø,SAS,ø,C,CC,CCL,CCLC,CCLCL,C,CC,KCC,CKCC,CCKCC,ø,CCVV,CVV,VC,CV,CVC,CCVCC,1,0,1,1,2,4,0,0,1,0,1,2,2,1,0,1,1,2,2,2,1,1,1,1,2,111,1001,1001,101,1101,401,2,3,3,2,2,1,1,CCL,CL,KC,CK,CKC,CCKCC,CC,C,?,C,C,CC,?,?,C,?,C,CC,L,L,K,K,K,K,1,1,0,0,1,2,F,6,prima
