syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
2,4,2,3,3,ko,sten,in,ten,siv,iv,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,VC,CVC,CVVC,2,2,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,201,1101,1001,1101,201,2,2,3,2,2,0,CKC,CKC,KC,CKC,CLC,C,C,?,C,C,C,C,C,C,C,K,K,K,K,L,1,0,1,1,1,F,5,multa
2,3,2,2,3,Ta,bak,mo,no,pol,ol,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVC,CVV,CVV,CVVC,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,2,2,2,2,101,201,1001,1001,111,3,2,3,3,2,1,CL,CKC,CL,CL,CLC,C,C,C,C,C,?,C,?,?,C,L,K,L,L,L,1,1,1,1,1,T,5,prima
2,2,3,3,3,zu,wi,der,lau,fen,en,zu,V,BV,SS,acc,A,AL,ALC,ALCL,ALCLC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVV,CVC,CVV,CVC,0,0,2,0,2,0,0,1,0,1,1,1,1,1,1,2,2,1,2,1,2,101,101,111,11,1101,3,3,2,4,2,1,AL,CL,CKC,CD,CKC,A,C,C,C,C,?,?,C,?,C,L,L,K,D,K,1,1,0,1,0,F,5,sekunda
2,3,2,3,3,in,ten,si,vie,ren,en,ø,V,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVV,CVC,1,2,0,0,2,1,1,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1001,1101,101,101,1011,3,2,3,3,3,-1,KC,CKC,CL,CL,CKC,?,C,C,C,C,C,C,?,?,C,K,K,L,L,K,1,1,1,1,0,F,5,paenultima
2,4,2,3,3,Me,tall,ar,bei,ter,er,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,VC,CVV,CVC,0,2,1,0,2,0,1,1,0,1,1,1,0,1,1,2,1,1,2,1,2,1001,111,11,101,111,3,2,3,3,2,-1,CL,CKC,KC,CD,CKC,C,C,?,C,C,?,C,C,?,C,L,K,K,D,K,1,1,1,1,0,T,5,sekunda
2,3,3,4,3,Zu,sam,men,tref,fen,en,ø,N,F,S,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CCVC,CVC,0,2,2,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,101,101,2001,111,1101,3,2,2,2,2,1,AL,CK,CKC,CCK,CKC,A,C,C,CC,C,?,?,C,?,C,L,K,K,K,K,1,1,0,1,0,T,5,sekunda
2,3,3,1,2,H1,mor,rho,i,de,e,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,K,CK,LCK,LLCK,CLLCK,ø,CVC,CVC,CVV,VV,CV,2,2,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,2,2,1,1,101,1001,11,1,101,2,3,3,5,2,-1,CK,CK,CL,L,CK,C,C,C,?,C,?,?,?,?,?,K,K,L,L,K,1,1,1,1,0,T,5,paenultima
4,3,2,3,2,Stra,$en,la,ter,ne,e,ø,N,NN,SAS,ø,C,CC,CCC,CCCL,CCCLC,K,CK,CCK,KCCK,CKCCK,ø,CCCVV,CVC,CVC,CVC,CV,1,2,2,2,1,0,1,1,1,0,3,1,1,1,1,2,1,1,1,1,2,211,1101,11,111,1001,2,2,3,2,3,1,CCCL,CKC,CK,CKC,CK,CCC,C,C,C,C,?,C,?,C,?,L,K,K,K,K,1,0,1,1,0,T,5,prima
3,2,3,3,3,Ent,ge,gen,kom,men,en,ø,N,F,S,ø,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,KCKC,CKCKC,ø,VCC,CVV,CVC,CVC,CVC,2,0,2,2,2,2,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1101,101,1101,101,2001,2,2,2,2,2,1,KCC,CL,CKC,CK,CKC,?,C,C,C,C,CC,?,C,?,C,K,L,K,K,K,2,1,0,1,0,T,5,sekunda
3,3,2,2,2,Dis,ser,ta,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCK,CKCKC,C,LC,LLC,ALLC,KALLC,ø,CVC,VC,CVC,CVV,VVC,2,1,2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,2,2,1,201,11,101,101,1001,2,3,2,3,3,1,CKC,KC,CK,AL,LC,C,?,C,A,?,C,C,?,?,C,K,K,K,L,L,1,1,1,1,1,T,5,ultima
3,5,3,4,4,Auf,w1rts,ent,wick,lung,ung,auf,N,ø,SS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,CCKC,KCCKC,ø,VVC,CVCC,VCC,CVC,CCVC,0,3,2,2,3,1,2,2,1,1,0,1,0,1,2,2,1,1,1,1,2,101,211,1101,101,1111,3,2,2,3,2,1,DC,CKCA,KCC,CK,CCKC,?,C,?,C,CC,C,CA,CC,?,C,D,K,K,K,K,1,2,2,1,1,T,5,prima
3,2,2,2,2,Sub,li,ma,ti,on,on,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVC,CVV,VVC,2,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,2,1,2,2,1,201,11,1001,101,1001,2,4,3,3,3,1,CKC,CL,CK,AL,LC,C,C,C,A,?,C,?,?,?,C,K,L,K,L,L,1,1,1,1,1,T,5,ultima
3,3,3,2,2,Son,der,aus,ga,be,e,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVC,VVC,CVV,CV,2,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,2,2,1,2,1101,111,101,101,101,2,2,3,3,2,-1,CKC,CKC,DC,CL,CK,C,C,?,C,C,C,C,C,?,?,K,K,D,L,K,1,0,1,1,0,T,5,prima
2,2,1,2,2,Ra,di,o,lo,ge,e,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLL,K,CK,LCK,CLCK,LCLCK,ø,CVV,CVV,VV,CVV,CV,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,2,2,2,1,1,11,101,1,11,101,4,3,4,3,2,1,CL,CL,L,CL,CK,C,C,?,C,C,?,?,?,?,?,L,L,L,L,K,1,1,1,1,0,T,5,paenultima
2,3,2,3,3,un,ter,be,wer,ten,en,unter,V,PV,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,LCCKC,ø,VC,CVC,CV,CVVC,CVC,1,2,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,2,1001,111,101,111,1101,3,2,2,2,2,1,KC,CKC,CK,CLC,CKC,?,C,C,C,C,C,C,?,C,C,K,K,K,L,K,1,0,0,1,0,F,5,prima
2,2,2,2,2,he,ge,mo,ni,al,al,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,CLLC,LCLLC,ø,CVV,CVV,CVV,CVV,VVC,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,2,1,101,101,1001,1001,11,2,2,3,3,4,1,CL,CL,CL,CL,LC,C,C,C,C,?,?,?,?,?,C,L,L,L,L,L,1,1,1,1,1,F,5,ultima
3,3,2,4,4,Wie,der,er,stat,tung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,VC,CCVC,CVC,0,2,1,3,2,0,1,1,1,1,1,1,0,2,1,2,1,1,1,1,1,101,111,11,201,1101,3,2,3,2,2,1,CL,CKC,KC,CCK,CKC,C,C,?,CC,C,?,C,C,?,C,L,K,K,K,K,1,0,1,1,1,T,5,prima
3,4,5,3,3,h3f,lich,keits,hal,ber,er,ø,ADV,N,SAA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,KCCKC,ø,CVVC,CVC,CVVC,CVC,CVC,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,201,111,201,111,111,2,3,2,2,2,-1,CLC,CKC,CDA,CKC,CKC,C,C,C,C,C,C,C,A,C,C,L,K,D,K,K,1,1,1,1,0,F,5,prima
3,2,3,2,5,Vor,un,ter,su,chung,ung,vor,N,ø,SS,acc,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVVC,VC,CVC,CVV,CVC,1,1,2,0,2,1,1,1,0,1,1,0,1,1,1,2,1,1,2,1,2,111,1001,111,101,1101,2,3,2,3,2,1,CLC,KC,CKC,CL,CKC,C,?,C,C,C,C,C,C,?,C,L,K,K,L,K,1,1,0,1,1,T,5,prima
2,2,2,2,3,In,ak,ti,vi,t1t,1t,ø,N,N,AS,ø,K,KC,KCK,KCKC,KCKCC,C,LC,CLC,LCLC,CLCLC,ø,VC,VC,CVV,CVV,CVVC,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,2,2,2,1,1001,101,101,101,201,3,2,3,3,2,-1,KC,KC,CL,CL,CLC,?,?,C,C,C,C,C,?,?,C,K,K,L,L,L,1,1,1,1,1,T,5,prima
3,3,2,2,4,Wie,der,be,le,bung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CV,CVV,CVC,0,2,1,0,2,0,1,0,0,1,1,1,1,1,1,2,1,1,2,1,1,101,111,101,11,1101,3,2,2,3,2,1,CL,CKC,CK,CL,CKC,C,C,C,C,C,?,C,?,?,C,L,K,K,L,K,1,0,0,1,1,T,5,prima
3,2,3,2,3,The,ra,peu,ti,kum,um,ø,N,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVC,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,2,1,2,2,1,1,101,11,101,101,1101,2,3,3,3,2,1,CL,CK,CD,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,K,D,L,K,1,1,1,1,1,T,5,antepaenultima
6,3,4,2,4,Selbst,ver,st2m,me,lung,ung,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVCCCC,CVC,CCVC,CV,CVC,5,2,3,1,2,4,1,1,0,1,1,1,2,1,1,1,1,1,1,1,2,411,111,201,1001,1011,1,2,2,3,3,1,CKCCCC,CKC,CCK,CK,CKC,C,C,CC,C,C,CCCC,C,?,?,C,K,K,K,K,K,2,1,1,0,1,T,5,prima
2,3,2,2,5,re,for,ma,to,risch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVC,CVV,CVC,0,2,2,0,2,0,1,1,0,1,1,1,1,1,1,2,1,1,2,1,1,11,111,1001,101,111,3,2,3,2,3,1,CL,CKC,CK,CL,CKC,C,C,C,C,C,?,C,?,?,C,L,K,K,L,K,1,1,1,1,1,F,5,paenultima
2,3,2,3,4,Ak,kom,pa,gne,ment,ent,ø,N,R,SA,ø,K,KC,KCK,KCKC,KCKCC,N,CN,KCN,CKCN,CCKCN,ø,VC,CVC,CVC,CV,CVV,1,2,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1101,1101,2,1001,4,2,2,4,3,1,K,CKC,CKC,CK,CN,?,C,C,C,C,?,C,C,?,?,K,K,K,K,N,1,1,1,0,1,T,5,ultima
1,2,2,1,3,a,na,ti,o,nal,al,ø,A,A,AS,ø,K,KC,KCK,KCKA,KCKAL,C,LC,CLC,LCLC,LLCLC,ø,VC,CVC,CVV,VV,CVVC,1,2,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,2,2,1,1,1001,101,1,1011,4,3,3,4,3,1,K,CK,AL,L,CLC,?,C,A,?,C,?,?,?,?,C,K,K,L,L,L,1,1,1,1,1,F,5,prima
2,2,3,3,5,Zi,ga,ret,ten,rauch,auch,ø,N,NN,SAS,ø,A,AL,ALC,ALCK,ALCKC,C,DC,CDC,CCDC,KCCDC,ø,CVV,CVC,CVC,CVC,CVVC,0,2,2,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,101,101,11,1101,111,3,2,3,2,3,1,AL,CK,CK,CKC,CDC,A,C,C,C,C,?,?,?,C,C,L,K,K,K,D,1,1,1,0,1,T,5,antepaenultima
2,3,2,2,5,le,gis,la,to,risch,isch,ø,A,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVC,CVV,CVC,0,2,2,0,2,0,1,1,0,1,1,1,1,1,1,2,1,1,2,1,0,11,201,11,101,111,3,2,3,2,3,1,CL,CKC,CK,CL,CKC,C,C,C,C,C,?,C,?,?,C,L,K,K,L,K,1,1,1,1,1,F,5,paenultima
2,2,5,3,4,In,du,strie,pro,dukt,ukt,ø,N,NN,SS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,LCKCC,ø,VC,CVC,CCVV,CCVV,CVCC,1,2,1,1,3,1,1,0,0,2,0,1,2,2,1,1,1,2,2,1,2,1001,201,111,111,301,3,2,3,2,2,-1,KC,CKC,CCL,CCL,CKCC,?,C,CC,CC,C,C,C,?,?,CC,K,K,L,L,K,1,1,1,1,2,T,5,antepaenultima
3,4,5,2,3,Ver,nich,tungs,la,ger,er,ver,N,NN,SAS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVCC,CVV,CVC,2,2,3,0,2,1,1,2,0,1,1,1,1,1,1,1,1,1,2,1,2,111,1101,1201,11,111,2,2,2,4,2,-1,CKC,CKC,CKCC,CL,CKC,C,C,C,C,C,C,C,CC,?,C,K,K,K,L,K,1,1,2,1,0,T,5,sekunda
6,2,3,3,4,Selbst,fi,nan,zie,rung,ung,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,ALCKC,ø,CVCCCC,CVV,CVC,CVV,CVC,5,0,2,0,2,4,0,1,0,1,1,1,1,1,1,1,2,1,2,1,2,411,101,2001,101,1011,1,3,2,3,3,1,CKCCCC,CL,CKC,AL,CKC,C,C,C,A,C,CCCC,?,C,?,C,K,L,K,L,K,2,1,1,1,1,T,5,prima
1,3,3,1,4,8,ber,te2,e,rung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,DKCKC,ø,VV,CVC,CVV,V,CVC,0,2,0,0,2,0,1,0,0,1,0,1,1,0,1,2,1,2,1,1,1,1,111,101,1,1011,5,2,3,4,3,1,L,CKC,CD,K,CKC,?,C,C,?,C,?,C,?,?,C,L,K,D,K,K,1,0,1,0,1,T,5,antepaenultima
3,2,2,3,3,Kle,ri,ka,lis,mus,us,ø,N,A,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,CCKC,KCCKC,noacc,CCVV,CVV,CVV,CVC,CVC,1,0,0,2,2,0,0,0,1,1,2,1,1,1,1,2,2,2,1,1,1,111,11,101,111,1101,2,4,3,3,2,1,CCL,CL,CL,CKC,CKC,CC,C,C,C,C,?,?,?,C,C,L,L,L,K,K,1,1,1,1,1,T,5,paenultima
2,2,3,2,3,ar,gu,men,ta,tiv,iv,ø,A,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,KCLC,CKCLC,ø,VC,CVV,CVC,CVC,CVVC,1,0,2,2,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,2,1,11,101,2001,101,201,3,3,2,2,2,1,KC,CL,CKC,CK,CLC,?,C,C,C,C,C,?,C,?,C,K,L,K,K,L,1,1,1,1,1,F,5,ultima
3,5,3,2,3,ver,schie,den,ar,tig,ig,ø,A,AN,SSA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,LCCKC,noacc,CVC,CVV,CVC,VVC,CVC,2,0,2,0,2,1,0,1,1,1,1,1,1,0,1,1,2,1,2,1,2,111,101,1101,11,201,2,3,2,4,2,1,CKC,CL,CKC,LC,CKC,C,C,C,?,C,C,?,C,C,C,K,L,K,L,K,1,1,0,1,1,F,5,sekunda
2,3,2,3,4,Ge,h3r,lo,sig,keit,eit,ø,N,A,SAA,ø,C,CK,CKC,CKCL,CKCLC,C,DC,CDC,CCDC,KCCDC,ø,CV,CVVC,CVV,CVC,CVVC,1,1,0,2,1,0,1,0,1,1,1,1,1,1,1,1,2,2,1,2,1,101,111,11,201,201,2,2,3,2,2,1,CK,CLC,CL,CKC,CDC,C,C,C,C,C,?,C,?,C,C,K,L,L,K,D,0,1,1,1,1,T,5,sekunda
2,3,3,2,3,To,des,kan,di,dat,at,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVC,CVC,CVV,CVVC,0,2,2,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,2,2,2,101,201,1101,101,201,2,2,2,3,2,1,CL,CKC,CKC,CL,CLC,C,C,C,C,C,?,C,C,?,C,L,K,K,L,L,1,0,1,1,1,T,5,prima
2,3,3,3,3,Zu,sam,men,wir,ken,en,ø,N,F,S,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,CVC,CVC,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,101,101,2001,111,1101,3,2,2,3,2,1,AL,CK,CKC,CKC,CKC,A,C,C,C,C,?,?,C,C,C,L,K,K,K,K,1,1,0,1,0,T,5,sekunda
3,2,2,1,3,kon,di,ti,o,nal,al,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,LLCLC,ø,CVC,CVV,CVV,VV,CVVC,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,2,2,2,1,1101,101,101,1,1011,2,3,3,4,3,-1,CKC,CL,AL,L,CLC,C,C,A,?,C,C,?,?,?,C,K,L,L,L,L,1,1,1,1,1,F,5,ultima
1,1,2,3,3,9,e,ro,nau,tik,ik,ø,N,N,AS,ø,K,KL,KLC,KLCL,KLCLC,C,KC,CKC,DCKC,CDCKC,noacc,V,VV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,1,1,1,11,1001,201,4,4,3,4,2,1,K,L,CL,CD,CKC,?,?,C,C,C,?,?,?,?,C,K,L,L,D,K,2,1,1,1,1,T,5,paenultima
3,3,2,4,3,mor,phi,um,s2ch,tig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVV,VC,CVC,CVC,2,0,1,2,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1011,101,1001,201,201,3,3,3,2,2,-1,CKC,CL,KC,CKC,CKC,C,C,?,C,C,C,?,C,C,C,K,L,K,K,K,1,1,1,1,1,F,5,prima
3,3,3,5,3,vor,aus,set,zungs,los,os,vor,A,N,SAA,acc,C,CL,CLC,CLCD,CLCDC,C,LC,CLC,CCLC,CCCLC,ø,CVV,CVVC,CVC,CVCC,CVVC,0,1,2,3,1,0,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,101,111,101,1201,111,2,3,2,2,2,1,CL,CDC,CK,AKCC,CLC,C,C,C,A,C,?,C,?,CC,C,L,D,K,K,L,1,1,1,2,1,F,5,sekunda
6,4,2,2,3,Schutz,zoll,po,li,tik,ik,ø,N,NN,SS,ø,C,CK,CKA,CKAA,CKAAK,C,LC,CLC,LCLC,CLCLC,noacc,CVC,CVC,CVV,CVV,CVVC,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,2,2,2,201,111,101,11,201,2,2,2,4,2,-1,CKA,AKC,CL,CL,CLC,C,A,C,C,C,A,C,?,?,C,K,K,L,L,L,1,1,1,1,1,T,5,prima
3,5,2,3,3,Not,strom,ag,gre,gat,at,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,LC,CLC,LCLC,CLCLC,ø,CVVC,CCCVVC,VC,CCVV,CVVC,1,2,1,1,1,1,1,1,0,1,1,3,0,2,1,2,2,1,2,2,2,1101,1211,1,111,201,2,2,4,2,2,-1,CLC,CCCLC,K,CCL,CLC,C,CCC,?,CC,C,C,C,?,?,C,L,L,K,L,L,1,1,1,1,1,T,5,prima
2,3,2,2,4,Ka,sta,ni,en,baum,aum,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCL,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVV,CVV,VC,CVVC,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,2,2,1,2,2,201,101,1001,1001,1101,2,3,3,3,3,1,CKC,CL,CL,KC,CDC,C,C,C,?,C,C,?,?,C,C,K,L,L,K,D,1,1,1,0,1,T,5,sekunda
3,2,2,2,2,Sen,de,an,la,ge,e,ø,N,VN,SAS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,LCK,CLCK,CCLCK,ø,CVC,CV,VC,CVV,CV,2,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,2,1,2,1101,101,1001,11,101,2,2,3,4,2,-1,CKC,CK,KC,CL,CK,C,C,?,C,C,C,?,C,?,?,K,K,K,L,K,1,0,1,1,0,T,5,prima
2,3,3,3,2,Ge,fan,gen,nah,me,e,ø,N,V,S,ø,C,CK,CKC,CKCK,CKCKC,K,CK,LCK,CLCK,CCLCK,ø,CV,CVC,CVC,CVV,CV,1,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,101,101,2001,1001,1001,2,2,2,4,3,1,CK,CK,CKC,CL,CK,C,C,C,C,C,?,?,C,?,?,K,K,K,L,K,0,1,0,1,0,T,5,sekunda
2,2,2,2,2,Lo,ko,mo,ti,on,on,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,LALLC,ø,CVV,CVV,CVV,CVV,VVC,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,2,0,11,101,1001,101,1001,3,2,3,3,3,1,CL,CL,CL,AL,LC,C,C,C,A,?,?,?,?,?,C,L,L,L,L,L,1,1,1,1,1,T,5,ultima
2,2,2,3,3,po,li,ti,sie,ren,en,ø,V,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,101,11,101,101,1011,2,4,3,3,3,1,CL,CL,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,0,F,5,paenultima
3,2,2,3,2,par,ti,en,wei,se,e,ø,ADV,N,SAA,ø,C,CK,CKC,CKCC,CKCCL,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVV,VC,CVV,CV,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,2,1,2,1,1,111,101,1001,101,101,2,3,3,3,2,-1,CKC,CL,KC,CD,CK,C,C,?,C,C,C,?,C,?,?,K,L,K,D,K,1,1,0,1,0,F,5,sekunda
2,3,3,6,4,un,wis,sen,schaft,lich,ich,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,CCCKC,noacc,VC,CVC,CVC,CVCC,CVC,1,2,2,3,2,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1001,101,1101,301,111,3,3,2,1,3,-1,KC,CK,CKC,CKCC,CKC,?,C,C,C,C,C,?,C,CC,C,K,K,K,K,K,1,1,0,2,1,F,5,prima
2,7,2,3,4,Ge,brauchs,an,wei,sung,ung,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,DCKC,CDCKC,ø,CV,CCVVCC,VC,CVV,CVC,1,2,1,0,2,0,2,1,0,1,1,2,0,1,1,1,2,1,2,1,2,101,311,1001,101,1101,2,2,3,3,2,1,CK,CCDCC,KC,CD,CKC,C,CC,?,C,C,?,CC,C,?,C,K,D,K,D,K,0,2,1,1,1,T,5,sekunda
2,3,3,3,4,Un,ver,ein,bar,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,LCCDC,ø,VC,CVC,VVC,CVVC,CVVC,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,2,2,2,1,1001,111,1001,111,201,3,2,4,3,2,-1,KC,CKC,DC,CLC,CDC,?,C,?,C,C,C,C,C,C,C,K,K,D,L,D,1,1,1,1,1,T,5,paenultima
2,2,2,2,2,In,no,va,ti,on,on,ø,N,R,SA,ø,K,KC,KCL,KCLC,KCLCK,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,CVC,CVV,VVC,1,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1,2,1,2,2,1,1,1001,101,101,1001,5,3,2,3,3,1,K,CL,CK,AL,LC,?,C,C,A,?,?,?,?,?,C,K,L,K,L,L,1,1,1,1,1,T,5,prima
1,3,3,2,2,E,lek,tro,ly,se,e,ø,N,N,S,ø,L,LC,LCK,LCKC,LCKCC,K,CK,LCK,CLCK,LCLCK,ø,VV,CVC,CCVV,CVV,CV,0,2,1,0,1,0,1,0,0,0,0,1,2,1,1,2,1,2,2,1,1,1,111,111,11,101,4,2,2,4,2,1,L,CKC,CCL,CL,CK,?,C,CC,C,C,?,C,?,?,?,L,K,L,L,K,1,1,1,1,0,T,5,paenultima
3,3,5,2,4,Ein,sam,keits,ge,f2hl,2hl,ein,N,NN,SAS,acc,D,DC,DCC,DCCL,DCCLC,C,LC,CLC,KCLC,CKCLC,ø,VVC,CVVC,CVVC,CV,CVVC,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,2,2,2,1,2,2,1001,1101,201,101,111,4,3,2,2,3,-1,DC,CLC,CDA,CK,CLC,?,C,C,C,C,C,C,A,?,C,D,L,D,K,L,1,1,1,0,1,T,5,prima
1,2,2,3,3,E,pi,go,nen,tum,um,ø,N,N,SAA,ø,L,LC,LCL,LCLC,LCLCL,C,LC,CLC,CCLC,KCCLC,noacc,VV,CVV,CVV,CVC,CVVC,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,2,2,2,1,2,1,1,101,101,2001,1101,4,3,2,2,2,1,L,CL,CL,CKC,CLC,?,C,C,C,C,?,?,?,C,C,L,L,L,K,L,1,1,1,0,1,T,5,antepaenultima
