syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
3,5,3,hem,mungs,los,os,ø,A,N,SAA,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,CCLC,CCCLC,ø,CVC,CVCC,CVVC,2,3,1,1,2,1,1,1,1,1,1,2,1,101,2101,111,2,2,2,1,CK,CKCC,CLC,C,C,C,?,CC,C,K,K,L,1,2,1,F,3,antepaenultima
2,3,3,zu,h1n,gen,en,zu,V,V,AS,acc,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,1,101,101,2001,3,2,2,1,AL,CK,CKC,A,C,C,?,?,C,L,K,K,1,1,0,F,3,antepaenultima
2,3,3,um,gra,ben,en,um,V,V,AS,acc,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVV,CVC,1,1,2,1,0,1,0,2,1,1,2,1,1,1001,111,1101,3,3,2,1,KC,CCL,CKC,?,CC,C,C,?,C,K,L,K,1,1,0,F,3,antepaenultima
4,3,4,ster,nen,hell,ell,ø,A,NA,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,2,211,2001,111,2,2,2,-1,CCKC,CKC,CKC,CC,C,C,C,C,C,K,K,K,1,0,1,F,3,antepaenultima
4,4,4,voll,stre,cken,en,ø,V,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCCVC,CVC,2,4,2,1,1,1,1,3,1,1,1,1,2,111,211,1101,2,2,2,1,CKC,CCCK,CKC,C,CCC,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
4,2,6,Tarn,an,strich,ich,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,ø,CVCC,VC,CCCVC,3,1,4,2,1,1,1,0,3,1,1,1,2,1111,1001,311,2,3,2,-1,CKCC,KC,CCCKC,C,?,CCC,CC,C,C,K,K,K,2,1,1,T,3,antepaenultima
3,3,4,ent,seu,chen,en,ent,V,N,AS,noacc,K,KC,KCC,KCCC,KCCCD,C,KC,CKC,DCKC,CDCKC,ø,VCC,CVV,CVC,2,0,2,2,0,1,0,1,1,1,2,1,1,1101,101,1101,2,3,2,0,KCC,CD,CKC,?,C,C,CC,?,C,K,D,K,2,1,0,F,3,paenultima
2,1,2,Vi,o,la,a,ø,N,N,S,ø,C,CL,CLL,CLLC,CLLCL,L,CL,LCL,LLCL,CLLCL,ø,CVV,VV,CVV,0,0,0,0,0,0,1,0,1,2,2,2,1,101,1,11,3,4,4,-1,CL,L,CL,C,?,C,?,?,?,L,L,L,1,1,1,T,3,paenultima
5,3,4,Strup,pig,keit,eit,ø,N,A,SA,ø,C,CC,CCC,CCCK,CCCKC,C,DC,CDC,CCDC,KCCDC,ø,CCCVC,CVC,CVVC,4,2,1,1,1,1,3,1,1,1,1,2,1,211,201,201,2,2,2,-1,CCCK,CKC,CDC,CCC,C,C,?,C,C,K,K,D,1,1,1,T,3,antepaenultima
3,4,3,auf,damp,fen,en,auf,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,AKC,CAKC,KCAKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,101,1101,1101,3,2,2,1,DC,CKC,AKC,?,C,A,C,C,C,D,K,K,1,1,0,F,3,antepaenultima
4,3,3,Z1hl,kam,mer,er,ø,N,VN,SS,ø,A,AL,ALC,ALCC,ALCCK,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,111,101,1011,2,2,3,1,ALC,CK,CKC,A,C,C,C,?,C,L,K,K,1,1,0,T,3,antepaenultima
2,3,5,Au,gen,trost,ost,ø,N,NN,SAS,ø,D,DC,DCK,DCKC,DCKCC,C,CC,LCC,CLCC,CCLCC,ø,VV,CVC,CCVVCC,0,2,2,0,1,2,0,1,2,2,1,2,2,1,1101,311,6,2,2,1,D,CKC,CCLCC,?,C,CC,?,C,CC,D,K,L,1,0,2,T,3,antepaenultima
2,4,3,Ge,flim,mer,er,ø,N,V,AS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CV,CCVC,CVC,1,3,2,0,1,1,1,2,1,1,1,1,1,101,111,1011,2,3,3,1,CK,CCK,CKC,C,CC,C,?,?,C,K,K,K,0,1,0,T,3,paenultima
2,3,5,re,ser,viert,iert,ø,A,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,CC,LCC,CLCC,CCLCC,ø,CVV,CVC,CVVCC,0,2,1,0,1,2,1,1,1,2,1,2,0,11,111,211,3,2,2,1,CL,CKC,CLCC,C,C,C,?,C,CC,L,K,L,1,1,2,F,3,ultima
3,2,6,sla,wi,stisch,isch,ø,A,R,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,1,111,201,201,2,2,2,1,CCK,CKC,CKC,CC,C,C,?,C,C,K,K,K,1,1,1,F,3,paenultima
3,2,2,meh,re,re,e,ø,ø,ø,S,ø,C,CL,CLC,CLCK,CLCKC,K,CK,KCK,CKCK,LCKCK,ø,CVV,CV,CV,0,1,1,0,0,0,1,1,1,2,1,1,1,1001,11,11,3,3,3,-1,CL,CK,CK,C,C,C,?,?,?,L,K,K,1,0,0,F,3,antepaenultima
3,3,4,vor,wie,gend,end,ø,ADV,F,S,ø,C,CL,CLC,CLCC,CLCCL,C,CC,KCC,CKCC,LCKCC,ø,CVVC,CVV,CVCC,1,0,3,1,0,2,1,1,1,2,2,1,1,111,101,1201,2,3,2,1,CLC,CL,CKCC,C,C,C,C,?,CC,L,L,K,1,1,0,F,3,antepaenultima
5,2,3,Schei,$e,rei,ei,ø,N,V,SA,ø,C,CD,CDC,CDCK,CDCKC,D,CD,KCD,CKCD,DCKCD,ø,CVV,CV,CVV,0,1,0,0,0,0,1,1,1,2,1,2,1,101,101,11,3,2,4,-1,CD,CK,CD,C,C,C,?,?,?,D,K,D,1,0,1,T,3,ultima
3,2,3,Zin,no,ber,er,ø,N,ø,ø,ø,A,AK,AKC,AKCL,AKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,0,101,1001,111,3,3,2,1,AK,CL,CKC,A,C,C,?,?,C,K,L,K,1,1,0,T,3,paenultima
4,3,3,Voll,zie,her,er,ø,N,V,SA,ø,C,CK,CKC,CKCA,CKCAL,C,KC,LKC,ALKC,CALKC,ø,CVC,CVV,VC,2,0,1,1,0,1,1,1,0,1,2,1,1,111,101,11,2,3,3,-1,CKC,AL,KC,C,A,?,C,?,C,K,L,K,1,1,0,T,3,paenultima
2,3,3,um,s1u,men,en,um,V,V,AS,acc,K,KC,KCC,KCCD,KCCDC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,1001,101,2001,3,3,2,1,KC,CD,CKC,?,C,C,C,?,C,K,D,K,1,1,0,F,3,paenultima
4,3,4,west,3st,lich,ich,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,noacc,CVCC,VCC,CVC,3,2,2,2,2,1,1,0,1,1,1,1,2,301,201,111,1,2,3,-1,CKCC,KCC,CKC,C,?,C,CC,CC,C,K,K,K,2,2,1,F,3,multa
4,3,3,Rei$,zwe,cke,e,ø,N,VN,SS,ø,C,CD,CDC,CDCA,CDCAC,K,CK,KCK,CKCK,ACKCK,ø,CVVC,CCVC,CV,1,3,1,1,1,0,1,2,1,2,1,1,2,111,201,101,3,2,2,-1,CDC,ACK,CK,C,AC,C,C,?,?,D,K,K,1,1,0,T,3,antepaenultima
3,2,3,weg,ja,gen,en,weg,V,BV,SS,acc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,2,201,2,1101,2,5,2,1,CKC,CL,CKC,C,C,C,C,?,C,K,L,K,1,1,0,F,3,antepaenultima
2,3,3,Sa,kri,leg,eg,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CCVV,CVVC,2,1,1,1,0,1,1,2,1,1,2,2,0,101,111,111,2,3,2,1,CK,CCL,CLC,C,CC,C,?,?,C,K,L,L,1,1,1,T,3,ultima
2,3,4,ul,tra,kurz,urz,ø,A,A,AS,ø,K,KC,KCC,KCCC,KCCCL,A,CA,KCA,CKCA,LCKCA,ø,VC,CCVV,CVCC,1,1,3,1,0,2,0,2,1,1,2,1,1,11,111,211,4,3,2,1,KC,CCL,CKCA,?,CC,C,C,?,CA,K,L,K,1,1,2,F,3,antepaenultima
3,3,3,auf,bah,ren,en,auf,V,N,AS,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVV,CVC,0,0,2,1,0,1,0,1,1,2,2,1,1,101,101,1011,3,3,3,1,DC,CL,CKC,?,C,C,C,?,C,D,L,K,1,1,0,F,3,antepaenultima
2,3,2,zu,nut,ze,e,zu,ADV,ø,SS,acc,A,AL,ALC,ALCK,ALCKA,K,AK,KAK,CKAK,LCKAK,ø,CVV,CVC,CV,0,2,1,0,1,0,1,1,1,2,1,1,2,101,1001,101,3,3,2,0,AL,CK,AK,A,C,A,?,?,?,L,K,K,1,1,0,F,3,paenultima
3,3,4,Kon,zen,trat,at,ø,N,R,SA,ø,C,CK,CKC,CKCA,CKCAK,C,LC,CLC,CCLC,CCCLC,ø,CVC,CVC,CCVVC,2,2,1,1,1,1,1,1,2,1,1,2,1,1101,1101,211,2,2,2,-1,CKC,AKC,CCLC,C,A,CC,C,C,C,K,K,L,1,1,1,T,3,ultima
2,4,3,er,trag,los,os,er,A,N,SA,noacc,K,KC,KCC,KCCC,KCCCL,C,LC,CLC,CCLC,LCCLC,ø,VC,CCVVC,CVVC,1,1,1,1,1,1,0,2,1,1,2,2,1,11,211,111,3,2,2,1,KC,CCLC,CLC,?,CC,C,C,C,C,K,L,L,1,1,1,F,3,paenultima
2,4,5,K3,nigs,thron,on,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,CCCLC,ø,CVV,CVCC,CCVVC,0,3,1,0,2,1,1,1,2,2,1,2,2,101,1201,1111,2,2,2,1,CL,CKCC,CCLC,C,C,CC,?,CC,C,L,K,L,1,2,1,T,3,antepaenultima
3,3,5,ver,mit,telst,elst,ver,ø,ø,ø,noacc,C,CK,CKC,CKCC,CKCCK,C,CC,CCC,KCCC,CKCCC,ø,CVC,CVC,CVCCC,2,2,4,1,1,3,1,1,1,1,1,1,1,111,1001,311,2,3,2,1,CKC,CK,CKCCC,C,C,C,C,?,CCC,K,K,K,1,1,0,F,3,paenultima
5,3,3,Brief,tr1,ger,er,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,LCKC,CLCKC,ø,CCVVC,CCVV,CVC,1,1,2,1,0,1,2,2,1,2,2,1,2,211,111,111,2,2,2,-1,CCLC,CCL,CKC,CC,CC,C,C,?,C,L,L,K,1,1,0,T,3,antepaenultima
1,3,2,A,ska,ri,i,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,L,CL,LCL,CLCL,CCLCL,ø,VC,CVV,CVV,1,0,0,1,0,0,0,1,1,1,2,2,0,101,101,11,2,3,4,-1,KC,CL,CL,?,C,C,C,?,?,K,L,L,1,1,1,T,3,paenultima
1,2,3,e,li,t1r,1r,ø,A,N,SA,ø,L,LC,LCL,LCLC,LCLCL,C,LC,CLC,LCLC,CLCLC,ø,VV,CVV,CVVC,0,0,1,0,0,1,0,1,1,2,2,2,1,1,11,111,4,4,2,1,L,CL,CLC,?,C,C,?,?,C,L,L,L,1,1,1,F,3,ultima
3,4,3,Ver,dich,ter,er,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,201,111,2,2,2,0,CKC,CKC,CKC,C,C,C,C,C,C,K,K,K,1,1,0,T,3,paenultima
5,2,4,Weich,ma,cher,er,ø,N,ø,SSA,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,201,1001,111,2,3,2,-1,CDC,CK,CKC,C,C,C,C,?,C,D,K,K,1,1,0,T,3,antepaenultima
2,2,5,B3,se,wicht,icht,ø,N,AN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,KCKCC,ø,CVV,CV,CVCC,0,1,3,0,0,2,1,1,1,2,1,1,2,101,101,301,2,2,2,1,CL,CK,CKCC,C,C,C,?,?,CC,L,K,K,1,0,2,T,3,antepaenultima
5,3,3,durch,las,sen,en,durch,V,PV,SS,acc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVCC,CVC,CVC,3,2,2,2,1,1,1,1,1,1,1,1,2,211,11,1101,2,3,2,1,CKCC,CK,CKC,C,C,C,CC,?,C,K,K,K,2,1,0,F,3,antepaenultima
3,3,4,Nor,mie,rung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,1011,1001,1011,3,3,3,0,CKC,CL,CKC,C,C,C,C,?,C,K,L,K,1,1,1,T,3,paenultima
3,4,5,Her,zens,angst,angst,ø,N,NN,SAS,ø,C,CK,CKC,CKCA,CKCAK,C,CC,CCC,KCCC,CKCCC,ø,CVC,CVCC,VCCC,2,3,3,1,2,3,1,1,0,1,1,1,2,111,1201,1201,2,2,2,1,CKC,AKCC,KCCC,C,A,?,C,CC,CCC,K,K,K,1,0,2,T,3,antepaenultima
5,3,3,steif,bei,nig,ig,ø,A,AN,SSA,ø,C,CC,CCD,CCDC,CCDCC,C,KC,CKC,DCKC,CDCKC,noacc,CCVVC,CVV,CVC,1,0,2,1,0,1,2,1,1,2,2,1,2,301,101,1101,2,3,2,1,CCDC,CD,CKC,CC,C,C,C,?,C,D,D,K,1,1,1,F,3,antepaenultima
3,3,4,Kom,ple,ment,ent,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,LCKCC,ø,CVC,CCVV,CVCC,2,1,3,1,0,2,1,2,1,1,2,1,0,1101,111,2101,2,2,2,1,CKC,CCL,CKCC,C,CC,C,C,?,CC,K,L,K,1,1,2,T,3,ultima
2,3,6,B1,ren,dienst,ienst,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,CCC,LCCC,CLCCC,ø,CVV,CVC,CVVCCC,0,2,2,0,1,3,1,1,1,2,1,2,2,101,1011,1301,2,3,2,1,CL,CKC,CLCCC,C,C,C,?,C,CCC,L,K,L,1,0,2,T,3,antepaenultima
3,6,2,T2r,schwel,le,e,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,K,CK,KCK,CKCK,CCKCK,ø,CVVC,CCVC,CV,1,3,1,1,1,0,1,2,1,2,1,1,2,111,201,11,3,2,3,-1,CLC,CCK,CK,C,CC,C,C,?,?,L,K,K,1,1,0,T,3,antepaenultima
4,3,3,vier,kan,tig,ig,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,1,111,1101,201,3,2,2,1,CLC,CKC,CKC,C,C,C,C,C,C,L,K,K,1,1,1,F,3,antepaenultima
2,3,2,Ve,det,te,e,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,K,CK,KCK,CKCK,LCKCK,ø,CVV,CVC,CV,0,2,1,0,1,0,1,1,1,2,1,1,0,101,101,101,2,2,2,0,CL,CK,CK,C,C,C,?,?,?,L,K,K,1,1,0,T,3,paenultima
3,2,5,ein,si,ckern,ern,ein,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,CC,KCC,CKCC,KCKCC,ø,VVC,CVC,CVCC,0,2,3,1,1,2,0,1,1,2,1,1,1,1001,101,1111,4,3,2,1,DC,CK,CKCC,?,C,C,C,?,CC,D,K,K,1,1,0,F,3,antepaenultima
3,3,3,som,nam,bul,ul,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,0,1101,2001,111,2,2,3,-1,CKC,CKC,CLC,C,C,C,C,C,C,K,K,L,1,1,1,F,3,ultima
3,3,3,mit,tei,len,en,mit,V,V,AS,acc,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,1101,101,1011,2,3,3,-1,CKC,CD,CKC,C,C,C,C,?,C,K,D,K,1,1,0,F,3,antepaenultima
3,2,4,hor,mo,nell,ell,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,1001,1011,2,3,3,1,CKC,CL,CKC,C,C,C,C,?,C,K,L,K,1,1,1,F,3,ultima
3,5,3,Woh,nungs,t2r,2r,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,CCCLC,ø,CVV,CVCC,CVVC,0,3,1,0,2,1,1,1,1,2,1,2,2,101,2101,111,2,2,3,1,CL,CKCC,CLC,C,C,C,?,CC,C,L,K,L,1,2,1,T,3,antepaenultima
4,2,4,Sp1t,la,tein,ein,ø,N,AN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,DC,CDC,KCDC,CKCDC,ø,CCVVC,CVC,CVVC,1,2,1,1,1,1,2,1,1,2,1,2,2,301,11,1101,1,3,3,1,CCLC,CK,CDC,CC,C,C,C,?,C,L,K,D,1,1,1,T,3,antepaenultima
6,3,3,Schlu$,for,mel,el,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,2,211,111,1011,2,2,3,1,CCKC,CKC,CKC,CC,C,C,C,C,C,K,K,K,1,1,0,T,3,antepaenultima
3,4,3,Per,spek,tiv,iv,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,KCCLC,ø,CVC,CCVC,CVVC,2,3,1,1,1,1,1,2,1,1,1,2,0,111,301,201,2,1,2,1,CKC,CCKC,CLC,C,CC,C,C,C,C,K,K,L,1,1,1,T,3,ultima
3,3,4,Vor,der,haus,aus,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,111,111,201,2,2,2,1,CKC,CKC,CDC,C,C,C,C,C,C,K,K,D,1,0,1,T,3,antepaenultima
4,2,3,St2m,pe,rin,in,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CV,CVC,3,1,2,1,0,1,2,1,1,1,1,1,1,1201,101,1011,2,2,3,-1,CCKC,CK,CKC,CC,C,C,C,?,C,K,K,K,1,0,1,T,3,antepaenultima
6,3,3,Schmei,che,lei,ei,ø,N,V,SA,ø,C,CC,CCD,CCDC,CCDCK,D,CD,KCD,CKCD,DCKCD,acc,CCVV,CV,CVV,1,1,0,0,0,0,2,1,1,2,1,2,1,1101,101,11,3,2,4,-1,CCD,CK,CD,CC,C,C,?,?,?,D,K,D,1,0,1,T,3,ultima
3,2,3,los,ha,ben,en,ø,V,BV,SS,ø,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,111,101,1101,2,3,2,1,CLC,CL,CKC,C,C,C,C,?,C,L,L,K,1,1,0,F,3,antepaenultima
4,3,3,nach,hel,fen,en,nach,V,V,AS,acc,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,KCCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,1,1101,111,1101,3,2,2,0,CLC,CKC,CKC,C,C,C,C,C,C,L,K,K,1,1,0,F,3,antepaenultima
3,3,2,Aus,lei,he,e,aus,N,V,SA,acc,D,DC,DCC,DCCD,DCCDK,K,DK,CDK,CCDK,DCCDK,ø,VVC,CVV,V,0,0,0,1,0,0,0,1,0,2,2,1,1,101,11,1,3,4,4,-1,DC,CD,K,?,C,?,C,?,?,D,D,K,1,1,0,T,3,antepaenultima
3,2,3,aus,ma,len,en,aus,V,V,AS,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVV,CVC,0,0,2,1,0,1,0,1,1,2,2,1,1,101,1001,1011,3,4,3,1,DC,CL,CKC,?,C,C,C,?,C,D,L,K,1,1,0,F,3,antepaenultima
4,3,2,Blut,pro,be,e,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,K,CK,LCK,CLCK,CCLCK,ø,CCVVC,CCVV,CV,1,1,1,1,0,0,2,2,1,2,2,1,2,211,111,101,2,2,2,-1,CCLC,CCL,CK,CC,CC,C,C,?,?,L,L,K,1,1,0,T,3,antepaenultima
1,2,4,E,pi,stel,el,ø,N,ø,ø,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,KCCKC,ø,VV,CVC,CVC,0,2,2,0,1,1,0,1,1,2,1,1,0,1,201,111,4,2,2,1,L,CKC,CKC,?,C,C,?,C,C,L,K,K,1,1,0,T,3,paenultima
2,4,4,an,glie,dern,ern,an,V,V,AS,acc,K,KC,KCC,KCCC,KCCCL,C,CC,KCC,CKCC,LCKCC,ø,VC,CCVV,CVCC,1,1,3,1,0,2,0,2,1,1,2,1,1,1001,111,1111,3,3,2,1,KC,CCL,CKCC,?,CC,C,C,?,CC,K,L,K,1,1,0,F,3,antepaenultima
4,6,4,Weih,nachts,lied,ied,ø,N,NN,SAS,ø,C,CD,CDC,CDCK,CDCKC,C,LC,CLC,ACLC,CACLC,ø,CVV,CVCC,CVVC,0,3,1,0,2,1,1,1,1,2,1,2,2,101,1201,111,3,2,3,1,CD,CKCA,CLC,C,C,C,?,CA,C,D,K,L,1,2,1,T,3,antepaenultima
3,1,5,the,o,morph,orph,ø,A,ø,ø,ø,C,CL,CLL,CLLC,CLLCK,C,CC,KCC,CKCC,LCKCC,ø,CVV,VV,CVCC,0,0,3,0,0,2,1,0,1,2,2,1,0,101,1,1111,2,4,2,1,CL,L,CKCC,C,?,C,?,?,CC,L,L,K,1,1,2,F,3,ultima
3,3,3,gut,wil,lig,ig,ø,A,ø,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,KCKC,CKCKC,noacc,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,201,101,111,2,3,3,-1,CLC,CK,CKC,C,C,C,C,?,C,L,K,K,1,1,1,F,3,antepaenultima
5,3,3,Sport,leh,rer,er,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVCC,CVV,CVC,4,0,2,2,0,1,2,1,1,1,2,1,2,311,11,21,2,3,3,-1,CCKCC,CL,CKC,CC,C,C,CC,?,C,K,L,K,2,1,0,T,3,antepaenultima
2,3,5,Fe,der,kleid,eid,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,DC,CDC,CCDC,CCCDC,ø,CVV,CVC,CCVVC,0,2,1,0,1,1,1,1,2,2,1,2,2,101,111,211,2,2,2,1,CL,CKC,CCDC,C,C,CC,?,C,C,L,K,D,1,0,1,T,3,antepaenultima
2,4,3,er,gr2n,den,en,er,V,V,AS,noacc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,KCCKC,ø,VC,CCVC,CVC,1,3,2,1,1,1,0,2,1,1,1,1,1,11,1111,1101,3,2,2,1,KC,CCKC,CKC,?,CC,C,C,C,C,K,K,K,1,1,0,F,3,paenultima
3,4,3,aus,klin,gen,en,aus,V,V,AS,acc,D,DC,DCC,DCCC,DCCCK,C,KC,CKC,KCKC,CKCKC,ø,VVC,CCVC,CVC,0,3,2,1,1,1,0,2,1,2,1,1,1,101,111,2001,3,3,2,1,DC,CCK,CKC,?,CC,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
4,3,3,fern,len,ken,en,fern,V,ø,SS,acc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVCC,CVC,CVC,3,2,2,2,1,1,1,1,1,1,1,1,2,1111,1011,1101,2,3,2,-1,CKCC,CKC,CKC,C,C,C,CC,C,C,K,K,K,2,1,0,F,3,antepaenultima
3,6,4,zer,schmet,tern,ern,zer,V,V,AS,noacc,A,AK,AKC,AKCC,AKCCC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CCVC,CVCC,2,3,3,1,1,2,1,2,1,1,1,1,1,111,1101,1111,2,2,2,1,AKC,CCK,CKCC,A,CC,C,C,?,CC,K,K,K,1,1,0,F,3,paenultima
2,3,3,ab,kl1,ren,en,ab,V,V,AS,acc,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVV,CVC,1,1,2,1,0,1,0,2,1,1,2,1,1,101,111,1011,2,2,3,1,KC,CCL,CKC,?,CC,C,C,?,C,K,L,K,1,1,0,F,3,antepaenultima
3,3,4,Bau,mei,ster,er,ø,N,NN,SS,ø,C,CD,CDC,CDCD,CDCDC,C,KC,CKC,CCKC,DCCKC,ø,CVV,CVVC,CVC,0,1,2,0,1,1,1,1,1,2,2,1,2,101,1101,111,3,3,2,1,CD,CDC,CKC,C,C,C,?,C,C,D,D,K,1,1,0,T,3,antepaenultima
3,6,3,zer,schr2n,det,et,zer,A,N,ø,noacc,A,AK,AKC,AKCC,AKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,111,1111,201,2,2,2,1,AKC,CCKC,CKC,A,CC,C,C,C,C,K,K,K,1,1,0,F,3,paenultima
