syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
heit,heit,t,it,eit,heit,kheit,C,DC,CDC,CCDC,CCCDC,ø,Schlank,ø,S,Sc,Sch,Schl,Schla,C,CC,CCK,CCKC,CCKCC,ø,15,12,3,4,-1,heavy,light,c,c,CCKCC,CDC,CC,C,CC,C,K,D,7,4,2,1,2,1,1,2,CCVCC,CVVC,4,1,N,A,T,1,Schlankheit,paenultima
lid,ø,d,id,lid,alid,valid,C,LC,CLC,KCLC,CKCLC,ø,va,ø,v,va,val,vali,valid,C,CK,CKC,CKCL,CKCLC,ø,7,13,3,4,3,light,light,c,c,CK,CLC,C,C,?,C,K,L,2,3,1,1,1,1,1,2,CVC,CVVC,2,1,A,A,F,1,valid,ultima
los,los,s,os,los,tlos,htlos,C,LC,CLC,CCLC,LCCLC,ø,naht,ø,n,na,nah,naht,nahtl,C,CL,CLC,CLCC,CLCCL,ø,14,11,4,3,-1,light,light,c,c,CLC,CLC,C,C,C,C,L,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,N,F,1,nahtlos,paenultima
der,ø,r,er,der,eder,ieder,C,KC,CKC,LCKC,CLCKC,ø,nie,ø,n,ni,nie,nied,niede,C,CL,CLC,CLCK,CLCKC,ø,11,11,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,ADV,B,F,1,nieder,paenultima
len,ø,n,en,len,llen,ellen,C,KC,CKC,KCKC,CKCKC,ø,schel,ø,s,sc,sch,sche,schel,C,CK,CKC,CKCK,CKCKC,ø,7,13,3,4,3,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,5,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,schellen,paenultima
ken,ø,n,en,ken,nken,anken,C,KC,CKC,CCKC,KCCKC,ø,tan,ø,t,ta,tan,tank,tanke,C,CK,CKC,CKCC,CKCCK,ø,10,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,tanken,paenultima
se,ø,e,se,ise,eise,weise,K,CK,DCK,CDCK,ø,ø,wei,ø,w,we,wei,weis,weise,C,CD,CDC,CDCK,ø,ø,11,7,5,3,-2,light,schwa,o,o,CD,CK,C,C,?,?,D,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,A,A,F,1,weise,paenultima
ten,ø,n,en,ten,nten,anten,C,KC,CKC,CCKC,KCCKC,ø,kan,ø,k,ka,kan,kant,kante,C,CK,CKC,CKCC,CKCCK,ø,10,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,kanten,paenultima
lig,ø,g,ig,lig,hlig,chlig,C,KC,CKC,CCKC,KCCKC,noacc,stach,ø,s,st,sta,stac,stach,C,CC,CCK,CCKC,CCKCC,ø,9,13,2,4,2,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,5,3,1,1,2,1,1,1,CCVC,CVC,3,2,A,N,F,1,stachlig,paenultima
wahr,ø,r,hr,ahr,wahr,rwahr,C,LC,CLC,CCLC,KCCLC,ø,Ver,ø,V,Ve,Ver,Verw,Verwa,C,CK,CKC,CKCC,CKCCL,noacc,11,15,3,5,2,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,V,T,1,Verwahr,ultima
brig,ø,g,ig,rig,brig,ebrig,C,KC,CKC,CCKC,LCCKC,noacc,fie,ø,f,fi,fie,fieb,fiebr,C,CL,CLC,CLCC,CLCCK,ø,9,14,4,3,3,light,light,o,c,CL,CCKC,C,CC,?,C,L,K,3,4,0,1,1,2,2,1,CVV,CCVC,0,3,A,N,F,1,fiebrig,paenultima
ckig,ø,g,ig,kig,ckig,ackig,C,KC,CKC,KCKC,AKCKC,noacc,za,ø,z,za,zac,zack,zacki,A,AK,AKC,AKCK,AKCKC,ø,7,10,3,3,2,light,light,c,c,AK,CKC,A,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,zackig,paenultima
r2hmt,ø,t,mt,hmt,ehmt,uehmt,C,CC,LCC,CLCC,KCLCC,ø,be,be,b,be,ber,beru,berue,C,CK,CKC,CKCL,CKCLC,noacc,7,16,3,4,5,schwa,heavy,o,c,CK,CLCC,C,C,?,CC,K,L,2,5,0,2,1,1,1,2,CV,CVVCC,1,1,A,N,F,1,beruehmt,ultima
bon,ø,n,on,bon,nbon,onbon,C,KC,CKC,CCKC,KCCKC,ø,Bon,ø,B,Bo,Bon,Bonb,Bonbo,C,CK,CKC,CKCC,CKCCK,ø,10,10,3,3,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Bonbon,ultima
ken,ø,n,en,ken,rken,erken,C,KC,CKC,CCKC,KCCKC,ø,st1r,ø,s,st,sta,stae,staer,C,CC,CCK,CCKC,CCKCC,ø,12,10,3,3,-1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,A,F,1,staerken,paenultima
mers,ø,s,rs,ers,mers,mmers,C,CC,KCC,CKCC,KCKCC,ø,Kom,ø,K,Ko,Kom,Komm,Komme,C,CK,CKC,CKCK,CKCKC,ø,7,14,3,3,4,light,heavy,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,N,T,1,Kommers,ultima
dung,ø,g,ng,ung,dung,ndung,C,KC,CKC,CCKC,KCCKC,ø,Stun,ø,S,St,Stu,Stun,Stund,C,CC,CCK,CCKC,CCKCC,ø,13,12,3,4,0,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Stundung,paenultima
de,ø,e,de,ede,uede,muede,K,CK,LCK,CLCK,ø,ø,m2,ø,m,mu,mue,mued,muede,C,CL,CLC,CLCK,ø,ø,11,7,5,3,-2,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,A,A,F,1,muede,paenultima
frei,ø,i,ei,rei,frei,kfrei,D,CD,CCD,CCCD,KCCCD,ø,zweck,ø,z,zw,zwe,zwec,zweck,A,AC,ACK,ACKC,ACKCC,ø,9,15,2,5,3,light,light,c,o,ACKC,CCD,AC,CC,C,?,K,D,5,4,1,0,2,2,1,2,CCVC,CCVV,3,1,A,N,F,1,zweckfrei,paenultima
ma,ø,a,ma,gma,ogma,Dogma,L,CL,CCL,KCCL,CKCCL,ø,Dog,ø,D,Do,Dog,Dogm,Dogma,C,CK,CKC,CKCC,CKCCL,ø,7,14,3,4,4,light,light,c,o,CK,CCL,C,CC,?,?,K,L,3,2,1,0,1,2,1,2,CVC,CCVV,2,1,N,N,T,1,Dogma,paenultima
be,ø,e,be,bbe,abbe,uabbe,K,CK,KCK,CKCK,CCKCK,ø,Quab,ø,Q,Qu,Qua,Quab,Quabb,C,CC,CCK,CCKC,CCKCK,ø,8,7,2,3,0,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,V,T,1,Quabbe,paenultima
steak,ø,k,ak,eak,teak,steak,C,LC,CLC,CCLC,CCCLC,ø,Beef,ø,B,Be,Bee,Beef,Beefs,C,CL,CLC,CLCC,CLCCC,ø,10,9,3,2,0,light,light,c,c,CLC,CCLC,C,CC,C,C,L,L,4,5,1,1,1,2,2,2,CVVC,CCVVC,1,1,N,ø,T,0,Beefsteak,paenultima
sern,ø,n,rn,ern,sern,rsern,C,CC,KCC,CKCC,CCKCC,ø,m3r,ø,m,mo,moe,moer,moers,C,CK,CKC,CKCC,CKCCK,ø,13,14,4,3,1,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,moersern,paenultima
sal,ø,l,al,sal,isal,Sisal,C,LC,CLC,LCLC,CLCLC,ø,Si,ø,S,Si,Sis,Sisa,Sisal,C,CL,CLC,CLCL,CLCLC,ø,9,15,4,5,3,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,ø,T,0,Sisal,paenultima
heit,heit,t,it,eit,heit,rheit,C,DC,CDC,CCDC,LCCDC,ø,Tor,ø,T,To,Tor,Torh,Torhe,C,CL,CLC,CLCC,CLCCD,ø,11,12,3,4,1,light,light,c,c,CLC,CDC,C,C,C,C,L,D,3,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,N,T,1,Torheit,paenultima
haft,ø,t,ft,aft,haft,rhaft,C,CC,KCC,CKCC,CCKCC,ø,nahr,ø,n,na,nah,nahr,nahrh,C,CL,CLC,CLCC,CLCCK,ø,17,9,5,2,-4,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,4,4,1,2,1,1,2,1,CVVC,CVCC,1,3,A,V,F,1,nahrhaft,paenultima
fel,ø,l,el,fel,ffel,affel,C,KC,CKC,KCKC,CKCKC,ø,Waf,ø,W,Wa,Waf,Waff,Waffe,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Waffel,paenultima
rend,ø,d,nd,end,rend,hrend,C,CC,KCC,CKCC,LCKCC,ø,w1h,ø,w,wa,wae,waeh,waehr,C,CL,CLC,CLCK,CLCKC,ø,7,14,3,3,4,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,3,4,0,2,1,1,2,1,CVV,CVCC,0,3,ADV,B,F,1,waehrend,paenultima
hen,ø,n,en,hen,ehen,tehen,C,KC,LKC,CLKC,CCLKC,ø,ste,ø,s,st,ste,steh,stehe,C,CC,CCL,CCLK,CCLKC,ø,8,9,2,4,1,light,schwa,o,c,CCL,KC,CC,?,?,C,L,K,3,3,0,1,2,0,2,1,CCVV,VC,1,1,V,V,F,1,stehen,paenultima
hut,ø,t,ut,hut,bhut,Obhut,C,LC,CLC,CCLC,KCCLC,ø,Ob,ø,O,Ob,Obh,Obhu,Obhut,K,KC,KCC,KCCL,KCCLC,ø,7,10,3,3,2,light,light,c,c,KC,CLC,?,C,C,C,K,L,2,3,1,1,0,1,1,2,VC,CVVC,1,1,N,N,T,1,Obhut,paenultima
stockt,ø,t,kt,ckt,ockt,tockt,C,CC,KCC,CKCC,CCKCC,ø,ver,ver,v,ve,ver,vers,verst,C,CK,CKC,CKCC,CKCCC,ø,11,10,3,2,0,light,heavy,c,c,CKC,CCKCC,C,CC,C,CC,K,K,3,6,1,2,1,2,1,1,CVC,CCVCC,2,4,V,V,F,1,verstockt,ultima
dern,ø,n,rn,ern,dern,ddern,C,CC,KCC,CKCC,KCKCC,ø,fled,ø,f,fl,fle,fled,fledd,C,CC,CCK,CCKC,CCKCK,ø,11,14,3,3,2,light,schwa,c,c,CCK,CKCC,CC,C,?,CC,K,K,4,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,fleddern,paenultima
nern,ø,n,rn,ern,nern,hnern,C,CC,KCC,CKCC,LCKCC,ø,boh,ø,b,bo,boh,bohn,bohne,C,CL,CLC,CLCK,CLCKC,ø,7,16,3,4,5,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,3,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,N,F,1,bohnern,paenultima
risch,ø,h,ch,sch,isch,risch,C,KC,CKC,LCKC,CLCKC,ø,m1h,ø,m,ma,mae,maeh,maehr,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,5,0,1,1,1,2,1,CVV,CVC,0,2,A,A,F,1,maehrisch,paenultima
tum,tum,m,um,tum,ktum,iktum,C,KC,CKC,CCKC,KCCKC,ø,Dik,ø,D,Di,Dik,Dikt,Diktu,C,CK,CKC,CKCC,CKCCK,ø,10,12,3,4,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,R,T,1,Diktum,paenultima
stig,ø,g,ig,tig,stig,lstig,C,KC,CKC,CCKC,CCCKC,noacc,schw2l,ø,s,sc,sch,schw,schwu,C,CC,CCK,CCKC,CCKCC,ø,14,11,3,2,-1,light,light,c,c,CCKC,CCKC,CC,CC,C,C,K,K,6,4,1,1,2,2,1,1,CCVC,CCVC,3,3,A,N,F,1,schwuelstig,paenultima
cke,ø,e,ke,cke,icke,wicke,K,CK,KCK,CKCK,ACKCK,ø,Zwi,ø,Z,Zw,Zwi,Zwic,Zwick,A,AC,ACK,ACKC,ACKCK,ø,10,7,3,3,-1,light,schwa,c,o,ACK,CK,AC,C,?,?,K,K,3,3,1,0,2,1,1,1,CCVC,CV,3,1,N,F,T,1,Zwicke,paenultima
br1u,ø,u,eu,aeu,raeu,braeu,D,CD,CCD,KCCD,CKCCD,ø,Ge,ø,G,Ge,Geb,Gebr,Gebra,C,CK,CKC,CKCC,CKCCD,ø,7,15,3,5,4,schwa,light,o,o,CK,CCD,C,CC,?,?,K,D,2,4,0,0,1,2,1,2,CV,CCVV,1,1,N,V,T,1,Gebraeu,ultima
ta,ø,a,ta,xta,exta,Sexta,L,CL,CCL,CCCL,KCCCL,ø,Sex,ø,S,Se,Sex,Sext,Sexta,C,CK,CKC,CKCC,CKCCC,ø,9,11,2,5,1,heavy,light,c,o,CKCC,CL,C,C,CC,?,K,L,3,2,2,0,1,1,1,2,CVCC,CVV,3,0,N,N,T,1,Sexta,paenultima
gin,ø,n,in,gin,ngin,ongin,C,LC,CLC,CCLC,KCCLC,ø,Spon,ø,S,Sp,Spo,Spon,Spong,C,CC,CCK,CCKC,CCKCC,ø,11,12,2,4,1,light,light,c,c,CCKC,CLC,CC,C,C,C,K,L,4,3,1,1,2,1,1,2,CCVC,CVVC,3,1,N,N,T,1,Spongin,ultima
gen,ø,n,en,gen,ngen,ingen,C,KC,CKC,KCKC,CKCKC,ø,sprin,ø,s,sp,spr,spri,sprin,C,CC,CCC,CCCK,CCCKC,ø,14,12,3,4,-1,light,schwa,c,c,CCCK,CKC,CCC,C,?,C,K,K,5,3,1,1,3,1,1,1,CCCVC,CVC,4,2,V,V,F,1,springen,paenultima
mann,ø,n,nn,ann,mann,rmann,C,KC,CKC,CCKC,LCCKC,ø,F1hr,ø,F,Fa,Fae,Faeh,Faehr,C,CL,CLC,CLCC,CLCCK,ø,11,12,3,4,1,light,light,c,c,CLC,CKC,C,C,C,C,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Faehrmann,paenultima
ders,ø,s,rs,ers,ders,nders,C,CC,KCC,CKCC,CCKCC,ø,wun,ø,w,wu,wun,wund,wunde,C,CK,CKC,CKCC,CKCCK,ø,12,12,4,3,0,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,A,N,F,1,wunders,paenultima
sam,sam,m,am,sam,gsam,egsam,C,LC,CLC,CCLC,LCCLC,ø,bieg,ø,b,bi,bie,bieg,biegs,C,CL,CLC,CLCC,CLCCL,ø,10,14,3,4,2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,biegsam,paenultima
lich,ø,h,ch,ich,lich,mlich,C,KC,CKC,CCKC,CCCKC,noacc,1rm,ø,a,ae,aer,aerm,aerml,K,KC,KCC,KCCC,KCCCK,ø,13,13,4,4,0,heavy,light,c,c,KCC,CKC,?,C,CC,C,K,K,3,4,2,1,0,1,1,1,VCC,CVC,2,2,A,A,F,1,aermlich,paenultima
los,los,s,os,los,hlos,chlos,C,LC,CLC,CCLC,DCCLC,ø,fleisch,ø,f,fl,fle,flei,fleis,C,CC,CCD,CCDC,CCDCC,ø,16,11,4,3,-2,light,light,c,c,CCDC,CLC,CC,C,C,C,D,L,7,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,N,F,1,fleischlos,paenultima
bruch,ø,h,ch,uch,ruch,bruch,C,KC,CKC,CCKC,CCCKC,ø,Auf,ø,A,Au,Auf,Aufb,Aufbr,D,DC,DCC,DCCC,DCCCK,acc,11,14,5,3,2,light,light,c,c,DC,CCKC,?,CC,C,C,D,K,3,5,1,1,0,2,2,1,VVC,CCVC,0,3,N,V,T,1,Aufbruch,paenultima
mik,ø,k,ik,mik,smik,ismik,C,KC,CKC,CCKC,DCCKC,noacc,Seis,ø,S,Se,Sei,Seis,Seism,C,CD,CDC,CDCC,CDCCK,ø,12,12,4,4,0,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,3,1,1,1,1,2,1,CVVC,CVC,1,2,N,R,T,1,Seismik,paenultima
gen,ø,n,en,gen,rgen,orgen,C,KC,CKC,CCKC,KCCKC,ø,mor,ø,m,mo,mor,morg,morge,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,ADV,B,F,1,morgen,paenultima
beln,ø,n,ln,eln,beln,obeln,C,CC,KCC,CKCC,LCKCC,ø,ho,ø,h,ho,hob,hobe,hobel,C,CL,CLC,CLCK,CLCKC,ø,7,14,3,3,4,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,N,F,1,hobeln,paenultima
cher,ø,r,er,her,cher,ocher,C,KC,CKC,KCKC,CKCKC,ø,Blo,ø,B,Bl,Blo,Bloc,Bloch,C,CC,CCK,CCKC,CCKCK,ø,11,11,3,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Blocher,paenultima
lich,ø,h,ch,ich,lich,zlich,C,KC,CKC,ACKC,CACKC,noacc,schmerz,ø,s,sc,sch,schm,schme,C,CC,CCK,CCKC,CCKCA,ø,15,13,3,4,-1,heavy,light,c,c,CCKCA,CKC,CC,C,CA,C,K,K,7,4,2,1,2,1,1,1,CCVCC,CVC,4,2,A,N,F,1,schmerzlich,paenultima
ment,ø,t,nt,ent,ment,rment,C,CC,KCC,CKCC,CCKCC,ø,Fer,ø,F,Fe,Fer,Ferm,Ferme,C,CK,CKC,CKCC,CKCCK,ø,11,13,3,3,1,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,ø,T,0,Ferment,ultima
putz,ø,z,tz,utz,putz,rputz,A,KA,CKA,CCKA,KCCKA,ø,Ver,ø,V,Ve,Ver,Verp,Verpu,C,CK,CKC,CKCC,CKCCK,noacc,11,10,3,3,0,light,light,c,c,CKC,CKA,C,C,C,A,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Verputz,ultima
h3r,ø,r,er,oer,hoer,ehoer,C,LC,CLC,KCLC,CKCLC,ø,Ge,ø,G,Ge,Geh,Geho,Gehoe,C,CK,CKC,CKCL,CKCLC,ø,7,11,3,3,2,schwa,light,o,c,CK,CLC,C,C,?,C,K,L,2,3,0,1,1,1,1,2,CV,CVVC,1,1,N,V,T,1,Gehoer,ultima
ern,ø,n,rn,ern,uern,euern,C,CC,KCC,DKCC,CDKCC,ø,sche2,ø,s,sc,sch,sche,scheu,C,CD,CDK,CDKC,CDKCC,ø,11,13,5,4,1,light,schwa,o,c,CD,KCC,C,?,?,CC,D,K,5,3,0,2,1,0,2,1,CVV,VCC,0,2,V,V,F,1,scheuern,paenultima
steln,ø,n,ln,eln,teln,steln,C,CC,KCC,CKCC,CCKCC,ø,ba,ø,b,ba,bas,bast,baste,C,CK,CKC,CKCC,CKCCK,ø,8,14,2,3,3,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,2,5,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,basteln,paenultima
dat,ø,t,at,dat,ndat,andat,C,LC,CLC,CCLC,KCCLC,ø,Man,ø,M,Ma,Man,Mand,Manda,C,CK,CKC,CKCC,CKCCL,ø,12,12,4,4,0,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Mandat,ultima
chen,chen,n,en,hen,chen,kchen,C,KC,CKC,CCKC,KCCKC,ø,S1ck,ø,S,Sa,Sae,Saec,Saeck,C,CK,CKC,CKCC,CKCCK,ø,8,10,2,3,1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Saeckchen,paenultima
lig,ø,g,ig,lig,mlig,mmlig,C,KC,CKC,CCKC,KCCKC,noacc,schimm,ø,s,sc,sch,schi,schim,C,CK,CKC,CKCC,CKCCK,ø,12,13,4,4,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,6,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,schimmlig,paenultima
haft,ø,t,ft,aft,haft,ghaft,C,CC,KCC,CKCC,CCKCC,ø,zag,ø,z,za,zag,zagh,zagha,A,AL,ALC,ALCC,ALCCK,ø,12,9,4,2,-1,light,heavy,c,c,ALC,CKCC,A,C,C,CC,L,K,3,4,1,2,1,1,2,1,CVVC,CVCC,1,3,A,V,F,1,zaghaft,paenultima
lich,ø,h,ch,ich,lich,dlich,C,KC,CKC,CCKC,DCCKC,noacc,leid,ø,l,le,lei,leid,leidl,C,CD,CDC,CDCC,CDCCK,ø,15,13,5,4,-1,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,A,V,F,1,leidlich,paenultima
cke,ø,e,ke,cke,ecke,necke,K,CK,KCK,CKCK,CCKCK,ø,Schne,ø,S,Sc,Sch,Schn,Schne,C,CC,CCK,CCKC,CCKCK,ø,10,7,3,3,-1,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,5,3,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Schnecke,paenultima
fig,ø,g,ig,fig,pfig,mpfig,C,KC,AKC,CAKC,KCAKC,noacc,sump,ø,s,su,sum,sump,sumpf,C,CK,CKC,CKCA,CKCAK,ø,12,10,4,3,-1,light,light,c,c,CKC,AKC,C,A,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,sumpfig,paenultima
se,ø,e,se,ese,iese,Biese,K,CK,LCK,CLCK,ø,ø,Bie,ø,B,Bi,Bie,Bies,Biese,C,CL,CLC,CLCK,ø,ø,9,7,4,3,-1,light,schwa,o,o,CL,CK,C,C,?,?,L,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Biese,paenultima
te,ø,e,te,rte,orte,Sorte,K,CK,CCK,KCCK,CKCCK,ø,Sor,ø,S,So,Sor,Sort,Sorte,C,CK,CKC,CKCC,CKCCK,ø,11,7,3,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Sorte,paenultima
ten,ø,n,en,ten,uten,puten,C,KC,CKC,LCKC,CLCKC,ø,spu,ø,s,sp,spu,sput,spute,C,CC,CCL,CCLC,CCLCK,ø,10,10,3,3,0,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,V,F,1,sputen,paenultima
bil,ø,l,il,bil,ebil,debil,C,LC,CLC,LCLC,CLCLC,ø,de,ø,d,de,deb,debi,debil,C,CL,CLC,CLCL,CLCLC,ø,7,13,3,4,3,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,A,ø,F,0,debil,ultima
q2ent,ø,t,nt,ent,uent,quent,C,CC,KCC,CKCC,CCKCC,ø,fre,ø,f,fr,fre,freq,frequ,C,CC,CCL,CCLC,CCLCC,ø,11,12,3,2,1,light,heavy,o,c,CCL,CCKCC,CC,CC,?,CC,L,K,3,5,0,2,2,2,2,1,CCVV,CCVCC,1,4,A,A,F,1,frequent,ultima
tel,ø,l,el,tel,btel,ebtel,C,KC,CKC,CCKC,LCCKC,ø,Sieb,ø,S,Si,Sie,Sieb,Siebt,C,CL,CLC,CLCC,CLCCK,ø,10,11,3,3,1,light,schwa,c,c,CLC,CKC,C,C,C,C,L,K,4,3,1,1,1,1,2,1,CVVC,CVC,1,2,N,ø,T,1,Siebtel,paenultima
sche,ø,e,he,che,sche,Asche,K,CK,KCK,ø,ø,ø,A,ø,A,As,Asc,Asch,Asche,K,KC,KCK,ø,ø,ø,6,7,6,3,1,light,schwa,c,o,K,CK,?,C,?,?,K,K,1,4,1,0,0,1,1,1,VC,CV,1,1,N,N,T,1,Asche,paenultima
ten,ø,n,en,ten,lten,alten,C,KC,CKC,CCKC,KCCKC,ø,schal,ø,s,sc,sch,scha,schal,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,5,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,schalten,paenultima
ben,ø,n,en,ben,eben,ieben,C,KC,CKC,LCKC,CLCKC,ø,stie,ø,s,st,sti,stie,stieb,C,CC,CCL,CCLC,CCLCK,ø,10,10,3,3,0,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,V,F,1,stieben,paenultima
teln,ø,n,ln,eln,teln,iteln,C,CC,KCC,CKCC,LCKCC,ø,ti,ø,t,ti,tit,tite,titel,C,CL,CLC,CLCK,CLCKC,ø,9,14,4,3,3,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,N,F,1,titeln,paenultima
w2rz,ø,z,rz,erz,uerz,wuerz,A,CA,KCA,CKCA,KCKCA,ø,Ge,ø,G,Ge,Gew,Gewu,Gewue,C,CK,CKC,CKCK,CKCKC,ø,7,14,3,3,4,schwa,heavy,o,c,CK,CKCA,C,C,?,CA,K,K,2,4,0,2,1,1,1,1,CV,CVCC,1,3,N,V,T,1,Gewuerz,ultima
ser,ø,r,er,ser,eser,Aeser,C,KC,CKC,LCKC,ø,ø,9,ø,A,Ae,Aes,Aese,Aeser,L,LC,LCK,LCKC,ø,ø,6,11,6,3,3,light,schwa,o,c,L,CKC,?,C,?,C,L,K,1,3,0,1,0,1,2,1,VV,CVC,0,2,N,N,T,1,Aeser,paenultima
