syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
4,2,2,5,Zehn,er,pa,ckung,ung,ø,N,ø,SAS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,2,101,1011,101,1101,2,3,2,2,1,AL,CKC,CK,CKC,A,C,C,C,?,C,?,C,L,K,K,K,1,0,1,1,T,4,prima
3,3,3,3,Rot,ten,f2h,rer,er,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,11,1101,101,21,3,2,3,3,-1,CK,CKC,CL,CKC,C,C,C,C,?,C,?,C,K,K,L,K,1,0,1,0,T,4,prima
3,3,3,3,sei,net,wil,len,en,ø,ADV,ø,SA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,1,101,1101,101,1011,3,2,3,3,1,CD,CKC,CK,CKC,C,C,C,C,?,C,?,C,D,K,K,K,1,0,1,0,F,4,multa
3,3,5,3,Kar,ten,zeich,ner,er,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,DCCKC,ø,CVC,CVC,CVVC,CVC,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,111,1101,201,1011,2,2,2,3,1,CKC,CKC,ADC,CKC,C,C,A,C,C,C,C,C,K,K,D,K,1,0,1,0,T,4,prima
2,2,2,3,ad,mi,ra,bel,el,ø,A,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVC,1,0,0,2,1,0,0,1,0,1,1,1,1,2,2,1,0,101,1001,11,111,2,3,4,2,-1,KC,CL,CL,CKC,?,C,C,C,C,?,?,C,K,L,L,K,1,1,1,0,F,4,paenultima
2,2,1,2,Un,zi,a,le,e,ø,N,ø,ø,ø,K,KC,KCA,KCAL,KCALL,K,CK,LCK,LLCK,ALLCK,ø,VC,CVV,VV,CV,1,0,0,1,1,0,0,0,0,1,0,1,1,2,2,1,0,1001,101,1,11,3,3,6,3,-1,KC,AL,L,CK,?,A,?,C,C,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
3,2,4,3,W1r,me,tech,nik,ik,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CV,CVC,CVC,2,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,2,111,1001,201,1101,2,3,2,2,1,CKC,CK,CKC,CKC,C,C,C,C,C,?,C,C,K,K,K,K,1,0,1,1,T,4,prima
1,3,4,3,2,ber,flie,$en,en,ueber,V,PV,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CCVV,CVC,0,2,1,2,0,1,0,1,0,1,2,1,2,1,2,1,2,1,111,111,1101,5,2,3,2,1,L,CKC,CCL,CKC,?,C,CC,C,?,C,?,C,L,K,L,K,1,0,1,0,F,4,paenultima
2,2,2,4,Na,tu,ra,list,ist,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,KCKCC,acc,CVC,CVV,CVC,CVCC,2,0,2,3,1,0,1,2,1,1,1,1,1,2,1,1,1,1001,101,11,211,3,3,3,2,-1,CK,CL,CK,CKCC,C,C,C,C,?,?,?,CC,K,L,K,K,1,1,1,2,T,4,ultima
7,4,3,4,Schwach,sich,tig,keit,eit,ø,N,A,SA,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,KCCDC,ø,CCVC,CVC,CVC,CVVC,3,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,301,201,201,201,1,2,2,2,-1,CCKC,CKC,CKC,CDC,CC,C,C,C,C,C,C,C,K,K,K,D,1,1,1,1,T,4,prima
2,2,2,3,Mo,bi,li,t1t,1t,ø,N,A,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVV,CVV,CVVC,0,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,1,1001,101,11,201,3,3,4,2,-1,CL,CL,CL,CLC,C,C,C,C,?,?,?,C,L,L,L,L,1,1,1,1,T,4,ultima
3,5,3,4,kon,trakt,br2,chig,ig,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,noacc,CVC,CCVCC,CCVC,CVC,2,4,3,2,1,2,1,1,1,2,2,1,1,1,1,1,2,1101,311,111,201,2,2,3,2,-1,CKC,CCKCC,CCK,CKC,C,CC,CC,C,C,CC,?,C,K,K,K,K,1,2,1,1,F,4,antepaenultima
2,4,3,4,Er,kenn,bar,keit,eit,er,N,A,SA,noacc,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,LCCDC,ø,VC,CVC,CVVC,CVVC,1,2,1,1,1,1,1,1,0,1,1,1,1,1,2,2,1,11,1101,111,201,3,2,3,2,-1,KC,CKC,CLC,CDC,?,C,C,C,C,C,C,C,K,K,L,D,1,1,1,1,T,4,antepaenultima
3,3,2,4,Got,tes,ur,teil,eil,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,VC,CVVC,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,101,201,11,111,2,2,4,3,-1,CK,CKC,KC,CDC,C,C,?,C,?,C,C,C,K,K,K,D,1,0,1,1,T,4,prima
4,4,2,4,Werk,zeug,ma,cher,er,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCA,C,KC,CKC,KCKC,CKCKC,ø,CVCC,CVVC,CVC,CVC,3,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,211,201,1001,111,2,2,3,2,1,CKCC,ADC,CK,CKC,C,A,C,C,CC,C,?,C,K,D,K,K,2,1,1,0,T,4,prima
3,3,3,3,hin,aus,wer,fen,en,hin,V,BV,SS,acc,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVVC,CVC,CVC,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,101,1101,111,1101,3,3,2,2,1,CK,CDC,CKC,CKC,C,C,C,C,?,C,C,C,K,D,K,K,1,1,1,0,F,4,antepaenultima
6,2,3,3,Rechts,an,w1l,tin,in,ø,N,N,SA,ø,C,CK,CKC,CKCA,CKCAK,C,KC,CKC,CCKC,KCCKC,ø,CVCC,VC,CVC,CVC,3,1,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,211,1001,111,1101,2,3,2,2,1,CKCA,KC,CKC,CKC,C,?,C,C,CA,C,C,C,K,K,K,K,2,1,1,1,T,4,prima
2,2,2,2,In,do,lo,ge,e,ø,N,R,SA,ø,K,KC,KCC,KCCL,KCCLC,K,CK,LCK,CLCK,LCLCK,ø,VC,CVV,CVV,CV,1,0,0,1,1,0,0,0,0,1,1,1,1,2,2,1,1,1001,101,11,101,3,2,3,2,-1,KC,CL,CL,CK,?,C,C,C,C,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
3,2,2,3,kom,pa,ra,bel,el,ø,A,R,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,1,1101,101,11,111,2,2,4,2,-1,CKC,CK,CL,CKC,C,C,C,C,C,?,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
5,2,1,5,sch3n,t2,e,risch,isch,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,KCKC,LKCKC,ø,CVVC,CVV,V,CVC,1,0,0,2,1,0,0,1,1,1,0,1,2,2,1,1,1,1101,101,1,111,2,3,4,3,-1,CLC,CL,K,CKC,C,C,?,C,C,?,?,C,L,L,K,K,1,1,0,1,F,4,prima
6,3,1,3,Staats,the,a,ter,er,ø,N,NN,SAS,ø,C,CC,CCL,CCLA,CCLAC,C,KC,CKC,LCKC,LLCKC,ø,CCVVC,CVV,VV,CVC,1,0,0,2,1,0,0,1,2,1,0,1,2,2,2,1,2,301,101,1,111,2,2,6,2,-1,CCLA,CL,L,CKC,CC,C,?,C,A,?,?,C,L,L,L,K,1,1,1,0,T,4,prima
4,2,6,3,hand,ge,schrie,ben,en,ø,A,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVCC,CV,CCVV,CVC,3,1,1,2,2,0,0,1,1,1,2,1,1,1,2,1,2,1201,101,111,1101,2,2,3,2,-1,CKCC,CK,CCL,CKC,C,C,CC,C,CC,?,?,C,K,K,L,K,2,0,1,0,F,4,prima
2,2,3,5,De,zi,mal,bruch,uch,ø,N,AN,SS,ø,C,CL,CLA,CLAL,CLALC,C,KC,CKC,CCKC,CCCKC,ø,CVV,CVV,CVVC,CCVC,0,0,1,3,0,0,1,1,1,1,1,2,2,2,2,1,2,101,101,1011,211,2,3,3,2,1,CL,AL,CLC,CCKC,C,A,C,CC,?,?,C,C,L,L,L,K,1,1,1,1,T,4,paenultima
3,2,3,2,Aus,ge,din,ge,e,aus,N,N,AS,acc,D,DC,DCC,DCCK,DCCKC,K,CK,KCK,CKCK,KCKCK,ø,VVC,CV,CVC,CV,0,1,2,1,1,0,1,0,0,1,1,1,2,1,1,1,1,101,101,101,1001,3,2,3,3,1,DC,CK,CK,CK,?,C,C,C,C,?,?,?,D,K,K,K,1,0,1,0,T,4,prima
2,2,3,4,Ir,re,f2h,rung,ung,ø,N,NN,SS,ø,K,KC,KCK,KCKC,KCKCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CV,CVV,CVC,1,1,0,2,1,0,0,1,0,1,1,1,1,1,2,1,2,1,11,101,1011,5,3,3,3,1,K,CK,CL,CKC,?,C,C,C,?,?,?,C,K,K,L,K,1,0,1,1,T,4,prima
2,2,2,5,Ba,de,an,stalt,alt,ø,N,VN,ø,ø,C,CL,CLC,CLCK,CLCKK,L,CL,CCL,CCCL,KCCCL,ø,CVV,CV,VC,CCVCC,0,1,1,4,0,0,1,2,1,1,0,2,2,1,1,1,2,101,101,1001,201,3,2,3,2,1,CL,CK,KC,CCL,C,C,?,CC,?,?,C,?,L,K,K,L,1,0,1,2,T,4,prima
3,3,4,2,San,ges,freu,de,e,ø,N,ø,SS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVC,CCVV,CV,2,2,1,1,1,1,0,0,1,1,2,1,1,1,2,1,2,101,1101,111,101,2,2,3,2,-1,CK,CKC,CCD,CK,C,C,CC,C,?,C,?,?,K,K,D,K,1,0,1,0,T,4,prima
2,2,3,2,ta,ge,wei,se,e,ø,ADV,N,SAA,ø,C,CL,CLC,CLCK,CLCKC,K,CK,DCK,CDCK,KCDCK,ø,CVV,CV,CVV,CV,0,1,0,1,0,0,0,0,1,1,1,1,2,1,2,1,1,101,101,101,101,3,2,3,2,0,CL,CK,CD,CK,C,C,C,C,?,?,?,?,L,K,D,K,1,0,1,0,F,4,prima
3,3,3,3,Auf,zug,f2h,rer,er,auf,N,NV,ø,acc,D,DC,DCA,DCAL,DCALC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVVC,CVV,CVC,0,1,0,2,1,1,0,1,0,1,1,1,2,2,2,1,2,101,201,101,21,3,2,3,3,-1,DC,ALC,CL,CKC,?,A,C,C,C,C,?,C,D,L,L,K,1,1,1,0,T,4,prima
3,2,2,6,spi,no,zi,stisch,isch,ø,A,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,CCKC,KCCKC,ø,CCVV,CVV,CVC,CVC,1,0,2,2,0,0,1,1,2,1,1,1,2,2,1,1,0,201,1001,201,201,2,3,2,2,-1,CCL,CL,AKC,CKC,CC,C,A,C,?,?,C,C,L,L,K,K,1,1,1,1,F,4,paenultima
2,3,3,3,re,ser,vie,ren,en,ø,V,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,1,1,1,1,2,1,2,1,1,11,111,101,1011,3,2,3,3,1,CL,CKC,CL,CKC,C,C,C,C,?,C,?,C,L,K,L,K,1,1,1,0,F,4,paenultima
2,2,3,5,te,le,gra,fisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CCVV,CVC,0,0,1,2,0,0,0,1,1,1,2,1,2,2,2,1,1,101,11,111,201,2,3,3,2,1,CL,CL,CCL,CKC,C,C,CC,C,?,?,?,C,L,L,L,K,1,1,1,1,F,4,paenultima
2,3,2,4,Ar,ran,ge,ment,ent,ø,N,R,SA,ø,K,KC,KCN,KCNC,KCNCK,N,CN,KCN,CKCN,NCKCN,ø,VC,CVV,CV,CVV,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,2,1,1,11,101,1001,4,4,2,3,1,K,CN,CK,CN,?,C,C,C,?,?,?,?,K,N,K,N,1,1,0,1,T,4,ultima
3,2,3,5,pho,to,tak,tisch,isch,ø,A,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVV,CVC,CVC,0,0,2,2,0,0,1,1,1,1,1,1,2,2,1,1,0,101,101,201,201,2,2,2,2,1,CL,CL,CKC,CKC,C,C,C,C,?,?,C,C,L,L,K,K,1,1,1,1,F,4,paenultima
1,3,3,2,E,spe,ran,to,o,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,L,CL,CCL,KCCL,CKCCL,ø,VC,CVV,CVC,CVV,1,0,2,0,1,0,1,0,0,1,1,1,1,2,1,2,0,101,101,1011,101,2,2,3,2,1,KC,CL,CKC,CL,?,C,C,C,C,?,C,?,K,L,K,L,1,1,1,1,T,4,paenultima
2,3,3,3,ge,gen,sei,tig,ig,gegen,A,ø,SSA,acc,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,DCKC,CDCKC,noacc,CVV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,1,1,1,1,2,1,2,1,2,101,1101,101,201,2,2,3,2,-1,CL,CKC,CD,CKC,C,C,C,C,?,C,?,C,L,K,D,K,1,0,1,1,F,4,prima
3,2,2,2,Wei,he,re,de,e,ø,N,NN,SS,ø,C,CD,CDK,CDKC,CDKCL,K,CK,LCK,CLCK,KCLCK,ø,CVV,V,CVV,CV,0,0,0,1,0,0,0,0,1,0,1,1,2,1,2,1,2,101,1,11,101,3,4,3,2,1,CD,K,CL,CK,C,?,C,C,?,?,?,?,D,K,L,K,1,0,1,0,T,4,prima
2,3,5,3,Er,f2l,lungs,ort,ort,er,N,NN,SAS,noacc,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CVC,CVCC,1,2,2,3,1,1,1,2,0,1,1,1,1,1,1,1,2,11,101,1011,211,3,3,3,2,1,KC,CK,CKC,CKCC,?,C,C,C,C,?,C,CC,K,K,K,K,1,1,1,2,T,4,antepaenultima
2,3,3,2,To,des,fol,ge,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,K,CK,CCK,KCCK,CKCCK,ø,CVV,CVC,CVC,CV,0,2,2,1,0,1,1,0,1,1,1,1,2,1,1,1,2,101,201,111,101,2,2,2,2,-1,CL,CKC,CKC,CK,C,C,C,C,?,C,C,?,L,K,K,K,1,0,1,0,T,4,prima
3,4,2,4,Glo,cken,ge,l1ut,1ut,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCK,C,DC,CDC,KCDC,CKCDC,ø,CCVC,CVC,CV,CVVC,3,2,1,1,1,1,0,1,2,1,1,1,1,1,1,2,2,111,1101,101,111,2,2,2,3,-1,CCK,CKC,CK,CDC,CC,C,C,C,?,C,?,C,K,K,K,D,1,0,0,1,T,4,prima
2,2,3,3,un,ge,hei,$en,en,ø,A,F,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,DCKC,CDCKC,ø,VC,CV,CVV,CVC,1,1,0,2,1,0,0,1,0,1,1,1,1,1,2,1,1,1001,101,101,1101,3,2,3,2,1,KC,CK,CD,CKC,?,C,C,C,C,?,?,C,K,K,D,K,1,0,1,0,F,4,prima
4,2,4,3,Pfle,ge,toch,ter,er,ø,N,NN,SS,ø,A,AC,ACL,ACLC,ACLCK,C,KC,CKC,CCKC,KCCKC,ø,CCVV,CV,CVC,CVC,1,1,2,2,0,0,1,1,2,1,1,1,2,1,1,1,2,111,101,201,111,2,2,2,2,1,ACL,CK,CKC,CKC,AC,C,C,C,?,?,C,C,L,K,K,K,1,0,1,0,T,4,prima
5,3,2,4,Stall,f2t,te,rung,ung,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,CV,CVC,3,2,1,2,1,1,0,1,2,1,1,1,1,1,1,1,2,211,101,101,1011,2,3,2,3,1,CCKC,CK,CK,CKC,CC,C,C,C,C,?,?,C,K,K,K,K,1,1,0,1,T,4,prima
2,4,4,4,Un,wirt,lich,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVCC,CVC,CVVC,1,3,2,1,1,2,1,1,0,1,1,1,1,1,1,2,1,1001,211,111,201,3,2,3,2,-1,KC,CKCC,CKC,CDC,?,C,C,C,C,CC,C,C,K,K,K,D,1,2,1,1,T,4,prima
4,4,5,4,Wirk,lich,keits,form,orm,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,ACKCC,ø,CVCC,CVC,CVVC,CVCC,3,2,1,3,2,1,1,2,1,1,1,1,1,1,2,1,2,211,111,201,1111,2,3,2,2,1,CKCC,CKC,CDA,CKCC,C,C,C,C,CC,C,A,CC,K,K,D,K,2,1,1,2,T,4,prima
3,4,2,3,Mon,stro,si,t1t,1t,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,LCLC,CLCLC,ø,CVC,CCCVV,CVV,CVVC,2,1,0,1,1,0,0,1,1,3,1,1,1,2,2,2,1,2001,211,101,201,2,2,3,2,-1,CKC,CCCL,CL,CLC,C,CCC,C,C,C,?,?,C,K,L,L,L,1,1,1,1,T,4,ultima
2,2,2,2,Pe,ki,ne,se,e,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,K,CK,LCK,CLCK,LCLCK,ø,CVV,CVV,CVV,CV,0,0,0,1,0,0,0,0,1,1,1,1,2,2,2,1,0,101,101,1001,101,2,3,3,2,1,CL,CL,CL,CK,C,C,C,C,?,?,?,?,L,L,L,K,1,1,1,0,T,4,paenultima
2,3,1,4,An,fe2,e,rung,ung,an,N,V,SA,acc,K,KC,KCC,KCCD,KCCDK,C,KC,CKC,KCKC,DKCKC,ø,VC,CVV,V,CVC,1,0,0,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1001,101,1,1011,3,3,4,3,-1,KC,CD,K,CKC,?,C,?,C,C,?,?,C,K,D,K,K,1,1,0,1,T,4,prima
2,2,2,3,ge,ne,ra,tiv,iv,ø,A,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,KCLC,CKCLC,ø,CVV,CV,CVC,CVVC,0,1,2,1,0,0,1,1,1,1,1,1,2,1,1,2,1,101,1001,11,201,2,3,3,2,-1,CL,CK,CK,CLC,C,C,C,C,?,?,?,C,L,K,K,L,1,0,1,1,F,4,ultima
3,3,3,4,Was,ser,zei,chen,en,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,DCKC,ADCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,101,111,101,1101,2,2,3,2,1,CK,CKC,AD,CKC,C,C,A,C,?,C,?,C,K,K,D,K,1,0,1,0,T,4,prima
2,2,2,5,ka,te,go,risch,isch,ø,A,N,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVC,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,1,101,101,101,111,2,2,2,3,1,CK,CL,CL,CKC,C,C,C,C,?,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
3,3,5,4,Auf,ent,halts,raum,aum,auf,N,NN,SAS,acc,D,DC,DCK,DCKC,DCKCC,C,DC,CDC,ACDC,CACDC,ø,VVC,VCC,CVCC,CVVC,0,2,3,1,1,2,2,1,0,0,1,1,2,1,1,2,2,101,1101,211,1011,3,2,2,3,1,DC,KCC,CKCA,CDC,?,?,C,C,C,CC,CA,C,D,K,K,D,1,2,2,1,T,4,prima
2,3,2,5,Ta,ges,an,bruch,uch,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,CCCKC,ø,CVV,CVC,VC,CCVC,0,2,1,3,0,1,1,1,1,1,0,2,2,1,1,1,2,101,201,1001,211,3,2,3,2,1,CL,CKC,KC,CCKC,C,C,?,CC,?,C,C,C,L,K,K,K,1,0,1,1,T,4,prima
4,2,2,3,erst,ge,bo,ren,en,ø,A,ø,SS,ø,L,LC,LCC,LCCC,LCCCC,C,KC,CKC,LCKC,CLCKC,ø,VVCCC,CV,CVV,CVC,1,1,0,2,3,0,0,1,0,1,1,1,2,1,2,1,2,211,101,101,1011,2,2,2,3,1,LCCC,CK,CL,CKC,?,C,C,C,CCC,?,?,C,L,K,L,K,2,0,1,0,F,4,prima
3,2,3,3,kol,lo,die,ren,en,ø,V,V,S,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVC,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,1,101,11,101,1011,2,3,3,3,1,CK,CL,CL,CKC,C,C,C,C,?,?,?,C,K,L,L,K,1,1,1,0,F,4,paenultima
3,2,3,5,swa,si,l1n,disch,isch,ø,A,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,CCKC,KCCKC,ø,CCVV,CVV,CVC,CVC,1,0,2,2,0,0,1,1,2,1,1,1,2,2,1,1,0,201,101,1011,201,2,3,3,2,1,CCL,CL,CKC,CKC,CC,C,C,C,?,?,C,C,L,L,K,K,1,1,1,1,F,4,prima
3,2,3,2,Ter,ra,kot,ta,a,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,L,CL,KCL,CKCL,KCKCL,ø,CVC,CVC,CVC,CVV,2,2,2,0,1,1,1,0,1,1,1,1,1,1,1,2,1,101,11,101,101,2,3,2,3,1,CK,CK,CK,CL,C,C,C,C,?,?,?,?,K,K,K,L,1,1,1,1,T,4,paenultima
3,3,3,2,Sam,mel,lin,se,e,ø,N,VN,SS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,CCK,KCCK,CKCCK,ø,CVC,CVC,CVC,CV,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,101,1011,1011,101,2,3,3,2,0,CK,CKC,CKC,CK,C,C,C,C,?,C,C,?,K,K,K,K,1,0,1,0,T,4,prima
1,3,3,2,9,ols,har,fe,e,ø,N,ø,ø,ø,L,LK,LKC,LKCC,LKCCC,K,CK,CCK,KCCK,CKCCK,ø,VV,VCC,CVC,CV,0,2,2,1,0,2,1,0,0,0,1,1,2,1,1,1,0,1,111,111,101,4,2,2,2,1,L,KCC,CKC,CK,?,?,C,C,?,CC,C,?,L,K,K,K,1,2,1,0,T,4,prima
2,2,3,3,re,du,zie,ren,en,ø,V,ø,ø,ø,C,CL,CLC,CLCL,CLCLA,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVV,CVV,CVC,0,0,0,2,0,0,0,1,1,1,1,1,2,2,2,1,0,11,101,101,1011,3,3,3,3,1,CL,CL,AL,CKC,C,C,A,C,?,?,?,C,L,L,L,K,1,1,1,0,F,4,paenultima
5,2,3,3,Grund,ei,gen,tum,um,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,KCCLC,noacc,CCVCC,VV,CVC,CVVC,4,0,2,1,2,0,1,1,2,0,1,1,1,2,1,2,2,1211,1,1101,1101,2,6,2,2,1,CCKCC,D,CKC,CLC,CC,?,C,C,CC,?,C,C,K,D,K,L,2,1,0,1,T,4,prima
2,3,3,3,ei,gen,sin,nig,ig,ø,A,AN,SSA,ø,D,DC,DCK,DCKC,DCKCC,C,KC,CKC,KCKC,CKCKC,noacc,VV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,0,1,1,1,2,1,1,1,2,1,1101,101,1101,6,2,3,2,1,D,CKC,CK,CKC,?,C,C,C,?,C,?,C,D,K,K,K,1,0,1,1,F,4,prima
2,4,5,4,sy,stem,feind,lich,ich,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,CCCKC,noacc,CVC,CVVC,CVVCC,CVC,2,1,1,2,1,1,2,1,1,1,1,1,1,2,2,1,2,201,1101,1201,111,2,2,2,3,-1,CKC,CLC,CDCC,CKC,C,C,C,C,C,C,CC,C,K,L,D,K,1,1,2,1,F,4,antepaenultima
5,3,3,4,Schul,ter,pol,ster,er,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,ø,CVC,CVC,CVC,CCVC,2,2,2,3,1,1,1,1,1,1,1,2,1,1,1,1,2,111,111,111,211,3,2,2,2,1,CKC,CKC,CKC,CCKC,C,C,C,CC,C,C,C,C,K,K,K,K,1,0,1,0,T,4,prima
3,2,2,2,Bal,le,ri,na,a,ø,N,N,SA,ø,C,CK,CKC,CKCK,CKCKC,L,CL,LCL,CLCL,KCLCL,ø,CVC,CV,CVV,CVV,2,1,0,0,1,0,0,0,1,1,1,1,1,1,2,2,1,101,11,11,1001,2,3,4,4,1,CK,CK,CL,CL,C,C,C,C,?,?,?,?,K,K,L,L,1,0,1,1,T,4,paenultima
3,2,4,4,Ras,se,rein,heit,eit,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,DCCDC,ø,CVC,CV,CVVC,CVVC,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,2,11,101,1011,201,3,2,3,2,1,CK,CK,CDC,CDC,C,C,C,C,?,?,C,C,K,K,D,D,1,0,1,1,T,4,prima
