syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
3,2,Jun,ta,a,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CVV,2,0,1,0,1,1,1,2,1,1101,101,2,3,-1,CKC,CL,C,C,C,?,K,L,1,1,T,2,paenultima
2,4,ro,cken,en,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,11,1101,3,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
5,4,Trick,film,ilm,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,2,211,1111,2,2,1,CCKC,CKCC,CC,C,C,CC,K,K,1,2,T,2,paenultima
4,3,Frak,tur,ur,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,KCCLC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,0,211,111,2,3,-1,CCKC,CLC,CC,C,C,C,K,L,1,1,T,2,ultima
2,3,er,zen,en,ø,A,N,SA,ø,L,LC,LCA,LCAK,LCAKC,C,KC,AKC,CAKC,LCAKC,ø,VVC,CVC,0,2,1,1,0,1,2,1,1,11,1101,3,2,1,LC,AKC,?,A,C,C,L,K,1,0,F,2,paenultima
2,4,Un,rast,ast,ø,N,N,AS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1001,211,3,2,-1,KC,CKCC,?,C,C,CC,K,K,1,2,T,2,paenultima
4,3,sieg,los,os,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,201,111,2,2,-1,CLC,CLC,C,C,C,C,L,L,1,1,F,2,paenultima
7,4,Pflicht,lauf,auf,ø,N,NN,SS,ø,A,AC,ACK,ACKC,ACKCC,C,DC,CDC,CCDC,CCCDC,ø,CCVCC,CVVC,4,1,2,1,2,1,1,2,2,311,111,2,3,-1,ACKCC,CDC,AC,C,CC,C,K,D,2,1,T,2,paenultima
3,3,Top,fen,en,ø,N,N,S,ø,C,CK,CKA,CKAK,CKAKC,C,KC,AKC,KAKC,CKAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1101,2,2,1,CK,AKC,C,A,?,C,K,K,1,0,T,2,paenultima
2,3,Le,xem,em,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CCVVC,2,1,1,1,1,2,1,2,1,11,1201,3,2,1,CK,CCLC,C,CC,?,C,K,L,1,1,T,2,ultima
3,4,tip,peln,eln,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,101,1111,3,2,1,CK,CKCC,C,C,?,CC,K,K,1,0,F,2,paenultima
5,5,Preis,stopp,opp,ø,N,NN,SS,ø,C,CC,CCD,CCDC,CCDCC,C,KC,CKC,CCKC,CCCKC,ø,CCVVC,CCVC,1,3,1,1,2,2,2,1,2,211,301,2,1,1,CCDC,CCKC,CC,CC,C,C,D,K,1,1,T,2,paenultima
3,3,d1m,men,en,ø,V,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,2001,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
7,4,Schwemm,land,and,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,2,1201,1111,2,2,-1,CCKC,CKCC,CC,C,C,CC,K,K,1,2,T,2,paenultima
3,4,Rou,lett,ett,ø,N,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,111,4,2,1,CL,CKC,C,C,?,C,L,K,1,1,T,2,ultima
1,3,E,cke,e,ø,N,N,S,ø,K,KC,KCK,ø,ø,K,CK,KCK,ø,ø,ø,VC,CV,1,1,1,0,0,1,1,1,1,1,101,4,2,1,K,CK,?,C,?,?,K,K,1,0,T,2,paenultima
4,3,fl3$,bar,ar,ø,A,V,SA,ø,C,CC,CCL,CCLC,CCLCC,C,LC,CLC,CCLC,LCCLC,ø,CCVVC,CVVC,1,1,1,1,2,1,2,2,1,211,111,2,3,-1,CCLC,CLC,CC,C,C,C,L,L,1,1,F,2,paenultima
4,3,f2hl,los,os,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,111,111,3,2,0,CLC,CLC,C,C,C,C,L,L,1,1,F,2,paenultima
4,3,Zwit,ter,er,ø,N,N,S,ø,A,AC,ACK,ACKC,ACKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,201,111,2,2,-1,ACK,CKC,AC,C,?,C,K,K,1,0,T,2,paenultima
4,4,krab,beln,eln,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,111,1111,2,2,1,CCK,CKCC,CC,C,?,CC,K,K,1,0,F,2,paenultima
5,4,P2nkt,chen,en,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCCC,CVC,4,2,3,1,1,1,1,1,1,1301,1101,2,2,-1,CKCCC,CKC,C,C,CCC,C,K,K,2,0,T,2,paenultima
3,5,tod,krank,ank,ø,A,NA,SS,ø,C,CL,CLC,CLCC,CLCCC,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CCVCC,1,4,1,2,1,2,2,1,2,201,1211,2,2,1,CLC,CCKCC,C,CC,C,CC,L,K,1,2,F,2,multa
2,3,Be,ruf,uf,be,N,V,S,noacc,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CV,CVVC,1,1,0,1,1,1,1,2,1,101,111,2,3,1,CK,CLC,C,C,?,C,K,L,0,1,T,2,ultima
4,4,Weis,heit,eit,ø,N,A,SA,ø,C,CD,CDC,CDCC,CDCCD,C,DC,CDC,CCDC,DCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,201,201,2,2,0,CDC,CDC,C,C,C,C,D,D,1,1,T,2,paenultima
1,3,E,den,en,ø,N,ø,ø,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,0,1,1101,4,2,1,L,CKC,?,C,?,C,L,K,1,0,T,2,paenultima
3,2,Fah,ne,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,1001,3,3,1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
4,3,buch,tig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,201,201,2,2,0,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
3,2,Gum,mi,i,ø,N,N,S,ø,C,CK,CKC,CKCL,ø,L,CL,KCL,CKCL,ø,ø,CVC,CVV,2,0,1,0,1,1,1,2,1,101,1001,3,3,1,CK,CL,C,C,?,?,K,L,1,1,T,2,paenultima
5,4,Flick,werk,erk,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,2,211,211,2,2,0,CCKC,CKCC,CC,C,C,CC,K,K,1,2,T,2,paenultima
3,3,tal,gig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,111,201,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
4,3,Tril,ler,er,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,21,3,3,-1,CCK,CKC,CC,C,?,C,K,K,1,0,T,2,paenultima
3,4,Bau,holz,olz,ø,N,NN,SS,ø,C,CD,CDC,CDCK,CDCKC,A,CA,KCA,CKCA,DCKCA,ø,CVV,CVCC,0,3,0,2,1,1,2,1,2,101,211,3,2,1,CD,CKCA,C,C,?,CA,D,K,1,2,T,2,paenultima
1,3,E,kel,el,ø,N,N,S,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,111,4,2,1,L,CKC,?,C,?,C,L,K,1,0,T,2,paenultima
4,3,Raum,ma$,a$,ø,N,NN,SS,ø,C,CD,CDC,CDCC,CDCCL,C,LC,CLC,CCLC,DCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,1011,1101,3,3,1,CDC,CLC,C,C,C,C,D,L,1,1,T,2,paenultima
2,2,Au,ge,e,ø,N,N,S,ø,D,DC,DCK,ø,ø,K,CK,DCK,ø,ø,ø,VV,CV,0,1,0,0,0,1,2,1,1,1,101,6,2,1,D,CK,?,C,?,?,D,K,1,0,T,2,paenultima
6,3,schlam,mig,ig,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,noacc,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,1101,2,2,1,CCK,CKC,CC,C,?,C,K,K,1,1,F,2,paenultima
2,4,An,teil,eil,an,N,N,AS,acc,K,KC,KCC,KCCD,KCCDC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVVC,1,1,1,1,0,1,1,2,1,1001,111,3,3,-1,KC,CDC,?,C,C,C,K,D,1,1,T,2,paenultima
5,4,Nasch,maul,aul,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCD,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,2,1101,1011,2,3,-1,CKC,CDC,C,C,C,C,K,D,1,1,T,2,paenultima
2,3,wa,gen,en,ø,V,V,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
4,2,Phra,se,e,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,101,3,2,-1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
5,3,Schre,cke,e,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCK,K,CK,KCK,CKCK,CCKCK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,111,101,2,2,-1,CCK,CK,CC,C,?,?,K,K,1,0,T,2,paenultima
3,3,Tem,pus,us,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,201,2,2,-1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
4,4,Toll,heit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCD,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,111,201,2,2,1,CKC,CDC,C,C,C,C,K,D,1,1,T,2,paenultima
3,3,Kre,dit,it,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,201,2,2,1,CCL,CKC,CC,C,?,C,L,K,1,1,T,2,paenultima
4,3,f2hl,bar,ar,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,111,111,3,3,0,CLC,CLC,C,C,C,C,L,L,1,1,F,2,paenultima
4,3,Lift,boy,oy,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,D,CD,CCD,CCCD,KCCCD,ø,CVCC,CVV,3,0,2,0,1,1,1,2,0,211,101,2,3,-1,CKCC,CD,C,C,CC,?,K,D,2,1,T,2,paenultima
5,4,T1sch,chen,en,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
4,3,grim,mig,ig,ø,A,A,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,noacc,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,1101,3,2,1,CCK,CKC,CC,C,?,C,K,K,1,1,F,2,paenultima
3,3,kau,sal,al,ø,A,A,S,ø,C,CD,CDC,CDCL,CDCLC,C,LC,CLC,DCLC,CDCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,101,111,3,3,1,CD,CLC,C,C,?,C,D,L,1,1,F,2,ultima
4,4,M3ps,chen,en,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCC,CVC,3,2,2,1,1,1,1,1,1,1201,1101,2,2,-1,CKCC,CKC,C,C,CC,C,K,K,2,0,T,2,paenultima
2,4,Na,tron,on,ø,N,N,S,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVV,CCVC,0,3,0,1,1,2,2,1,1,1001,1111,4,2,1,CL,CCKC,C,CC,?,C,L,K,1,1,T,2,paenultima
6,6,Freund,schaft,aft,ø,N,N,SA,ø,C,CC,CCD,CCDC,CCDCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVCC,CVCC,2,3,2,2,2,1,2,1,1,1211,301,2,1,-1,CCDCC,CKCC,CC,C,CC,CC,D,K,2,2,T,2,paenultima
3,2,Rau,te,e,ø,N,N,S,ø,C,CD,CDC,CDCK,ø,K,CK,DCK,CDCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,11,101,4,2,1,CD,CK,C,C,?,?,D,K,1,0,T,2,paenultima
3,2,tr2,be,e,ø,A,A,S,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,101,3,2,-1,CCL,CK,CC,C,?,?,L,K,1,0,F,2,paenultima
2,3,mi,men,en,ø,V,V,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,1001,2001,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
4,5,Schi,wachs,achs,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,2,101,301,3,1,1,CL,CKCC,C,C,?,CC,L,K,1,2,T,2,paenultima
6,2,Schwel,le,e,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCK,K,CK,KCK,CKCK,CCKCK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,201,11,2,3,-1,CCK,CK,CC,C,?,?,K,K,1,0,T,2,paenultima
2,6,An,schein,ein,an,N,V,S,acc,K,KC,KCC,KCCD,KCCDC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVVC,1,1,1,1,0,1,1,2,1,1001,1101,3,3,1,KC,CDC,?,C,C,C,K,D,1,1,T,2,paenultima
4,3,Mord,tat,at,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,1111,201,2,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
6,5,Schwer,kraft,aft,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CCVCC,1,4,1,2,2,2,2,1,2,211,311,2,2,1,CCLC,CCKCC,CC,CC,C,CC,L,K,1,2,T,2,paenultima
2,4,At,mung,ung,ø,N,V,SA,ø,L,LC,LCC,LCCK,LCCKC,C,KC,CKC,CCKC,LCCKC,ø,VVC,CVC,0,2,1,1,0,1,2,1,1,101,2001,3,3,1,LC,CKC,?,C,C,C,L,K,1,1,T,2,paenultima
4,4,R1hm,chen,en,ø,N,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,1011,1101,3,2,1,CLC,CKC,C,C,C,C,L,K,1,0,T,2,paenultima
3,4,kom,pre$,e$,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,1,1101,211,2,2,-1,CKC,CCKC,C,CC,C,C,K,K,1,1,F,2,ultima
4,3,seit,her,er,ø,ADV,ø,SS,ø,C,CD,CDC,CDCC,CDCCL,C,LC,CLC,CCLC,DCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,201,111,2,2,-1,CDC,CLC,C,C,C,C,D,L,1,1,F,2,ultima
4,3,Half,ter,er,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCC,CVC,3,2,2,1,1,1,1,1,1,211,111,2,2,-1,CKCC,CKC,C,C,CC,C,K,K,2,0,T,2,paenultima
4,4,dros,seln,eln,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,111,1111,2,2,1,CCK,CKCC,CC,C,?,CC,K,K,1,0,F,2,paenultima
3,4,s2$,lich,ich,ø,A,A,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,noacc,CVVC,CVC,1,2,1,1,1,1,2,1,1,201,111,2,3,-1,CLC,CKC,C,C,C,C,L,K,1,1,F,2,paenultima
2,4,In,halt,alt,ø,N,N,S,ø,K,KC,KCC,KCCL,ø,L,CL,CCL,KCCL,ø,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1001,101,3,2,-1,KC,CL,?,C,C,?,K,L,1,2,T,2,paenultima
3,5,Auf,wasch,asch,auf,N,V,S,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,CCKC,DCCKC,ø,VVC,CVC,0,2,1,1,0,1,2,1,1,101,201,3,2,1,DC,CKC,?,C,C,C,D,K,1,1,T,2,paenultima
3,4,Seh,rohr,ohr,ø,N,VN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,2,101,21,2,3,-1,CL,CLC,C,C,?,C,L,L,1,1,T,2,paenultima
2,3,In,dex,ex,ø,N,N,S,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1001,301,3,1,-1,KC,CKCC,?,C,C,CC,K,K,1,2,T,2,paenultima
2,4,Pa,pier,ier,ø,N,N,S,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,101,111,2,3,1,CK,CLC,C,C,?,C,K,L,1,1,T,2,ultima
2,2,Mo,de,e,ø,N,R,SA,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,1001,101,3,2,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
5,5,Pfeil,kraut,aut,ø,N,NN,SS,ø,A,AD,ADC,ADCC,ADCCC,C,DC,CDC,CCDC,CCCDC,ø,CVVC,CCVVC,1,1,1,1,1,2,2,2,2,111,211,3,2,1,ADC,CCDC,A,CC,C,C,D,D,1,1,T,2,paenultima
2,4,Me,trik,ik,ø,N,N,S,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVV,CCVC,0,3,0,1,1,2,2,1,1,1001,211,3,2,-1,CL,CCKC,C,CC,?,C,L,K,1,1,T,2,paenultima
4,3,Gift,gas,as,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,301,201,2,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
4,4,Wehr,mann,ann,ø,N,V,S,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,111,2001,2,2,1,CLC,CKC,C,C,C,C,L,K,1,1,T,2,paenultima
4,5,pf1l,zisch,isch,ø,A,N,SA,ø,A,AK,AKC,AKCA,AKCAK,C,KC,AKC,CAKC,KCAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,201,2,2,1,AKC,AKC,A,A,C,C,K,K,1,1,F,2,paenultima
5,4,Frech,heit,eit,ø,N,A,SA,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,KCCDC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,1,211,201,2,2,-1,CCKC,CDC,CC,C,C,C,K,D,1,1,T,2,paenultima
5,6,Schul,schiff,iff,ø,N,VN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,2,111,201,3,2,1,CLC,CKC,C,C,C,C,L,K,1,1,T,2,paenultima
2,3,Su,per,er,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,0,101,111,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
3,4,tro,cken,en,ø,A,A,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,1101,2,2,1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
3,3,dar,aus,aus,ø,ADV,ø,SAS,ø,C,CL,CLC,CLCD,CLCDC,C,DC,CDC,LCDC,CLCDC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,2,101,111,3,3,1,CL,CDC,C,C,?,C,L,D,1,1,F,2,ultima
4,4,Rund,gang,ang,ø,N,V,S,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCC,CVC,3,2,2,1,1,1,1,1,1,1111,1101,2,2,-1,CKCC,CKC,C,C,CC,C,K,K,2,1,T,2,paenultima
3,3,pre,k1r,1r,ø,A,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,LCLC,CLCLC,ø,CCVV,CVVC,1,1,0,1,2,1,2,2,0,111,111,2,2,0,CCL,CLC,CC,C,?,C,L,L,1,1,F,2,ultima
2,2,Na,me,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,1001,1001,4,3,0,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
4,3,Stol,per,er,ø,N,V,S,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,111,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,0,T,2,paenultima
3,3,Kro,kus,us,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,201,2,2,1,CCL,CKC,CC,C,?,C,L,K,1,1,T,2,paenultima
3,3,bon,gen,en,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,2001,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
3,4,per,plex,ex,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CCVCC,2,4,1,2,1,2,1,1,1,111,311,2,2,1,CKC,CCKCC,C,CC,C,CC,K,K,1,2,F,2,ultima
2,5,Fe,stung,ung,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
2,4,ze,cken,en,ø,V,V,S,ø,A,AK,AKC,AKCK,AKCKC,C,KC,CKC,KCKC,AKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1101,2,2,1,AK,CKC,A,C,?,C,K,K,1,0,F,2,paenultima
5,4,licht,grau,au,ø,A,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,D,CD,CCD,CCCD,CCCCD,ø,CVCC,CCVV,3,1,2,0,1,2,1,2,2,211,111,2,3,-1,CKCC,CCD,C,CC,CC,?,K,D,2,1,F,2,paenultima
4,4,klap,prig,ig,ø,A,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,noacc,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,111,2,3,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,F,2,paenultima
3,3,Suf,fix,ix,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,0,101,301,3,2,1,CK,CKCC,C,C,?,CC,K,K,1,2,T,2,ultima
4,3,s2ch,tig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,201,201,2,2,0,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
2,2,Re,al,al,ø,N,N,S,ø,C,CL,CLL,CLLC,ø,C,LC,LLC,CLLC,ø,ø,CVV,VVC,0,0,0,1,1,0,2,2,1,11,11,3,4,0,CL,LC,C,?,?,C,L,L,1,1,T,2,ultima
6,5,Gl2cks,spiel,iel,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,CCCLC,ø,CCVCC,CCVVC,4,1,2,1,2,2,1,2,2,311,211,2,2,-1,CCKCC,CCLC,CC,CC,CC,C,K,L,2,1,T,2,paenultima
