syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
le,ø,e,le,lle,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,W,We,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,7,10,3,5,2,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,V,T,1,Welle,paenultima
le,ø,e,le,ø,ø,ø,K,CK,DCK,ø,ø,ø,ø,ø,Z,Ze,ø,ø,ø,A,AD,ADC,ø,ø,ø,11,10,5,5,0,light,schwa,o,o,ø,CK,A,C,?,?,D,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Zeile,paenultima
len,ø,n,en,len,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,s,sc,sch,schi,ø,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,5,3,0,1,1,1,2,1,CVV,CVC,0,2,V,A,F,1,schielen,paenultima
ø,ø,d,nd,and,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,F,Fl,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,14,11,3,2,-1,light,heavy,c,c,CCLC,CKCC,CC,C,C,CC,L,K,5,4,1,2,2,1,2,1,CCVVC,CVCC,1,3,N,VN,T,2,Fliessband,paenultima
heit,heit,t,it,eit,heit,ø,C,DC,CDC,CCDC,LCCDC,ø,ø,ø,M,Me,ø,ø,ø,C,CL,CLC,CLCC,CLCCD,ø,13,12,4,4,0,light,light,c,c,CLC,CDC,C,C,C,C,L,D,4,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,F,T,1,Mehrheit,paenultima
men,ø,n,en,men,ø,ø,C,KC,CKC,LCKC,ø,ø,O,ø,O,ø,ø,ø,ø,L,LC,LCK,LCKC,ø,ø,6,12,6,4,3,light,schwa,o,c,L,CKC,?,C,?,C,L,K,1,3,0,1,0,1,2,1,VV,CVC,0,2,N,ø,T,0,Omen,paenultima
ø,ø,s,us,aus,ø,ø,C,DC,CDC,CCDC,LCCDC,ø,ø,ø,K,Ku,ø,ø,ø,C,CL,CLC,CLCC,CLCCD,ø,13,12,4,4,0,light,light,c,c,CLC,CDC,C,C,C,C,L,D,4,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,VN,T,2,Kuehlhaus,paenultima
gen,ø,n,en,gen,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,t,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,tilgen,paenultima
lich,ø,h,ch,ich,lich,ø,C,KC,CKC,CCKC,LCCKC,noacc,ø,ø,w,wa,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,15,13,5,4,-1,light,light,c,c,CLC,CKC,C,C,C,C,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,ADV,A,F,1,wahrlich,paenultima
ø,ø,t,at,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,ø,ø,L,Le,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,ø,10,12,5,4,1,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Legat,ultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,KCKC,CKCKC,noacc,ø,ø,b,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,10,3,3,2,light,light,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,bockig,paenultima
chen,chen,n,en,hen,chen,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,k,ko,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,10,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,kochen,paenultima
ø,ø,h,ch,sch,isch,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,s,sc,sch,sche,ø,C,CK,CKC,CKCC,CKCCK,ø,11,12,3,4,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,5,5,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,schelmisch,paenultima
fen,ø,n,en,fen,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,s,st,ø,ø,ø,C,CC,CCD,CCDC,CCDCK,ø,12,10,4,3,-1,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,A,F,1,steifen,paenultima
ø,ø,n,ln,eln,heln,cheln,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,l,la,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,10,14,5,3,2,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,2,5,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,laecheln,paenultima
te,ø,e,te,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,ø,ø,T,Te,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,7,7,3,3,0,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,ø,T,0,Tete,paenultima
ø,ø,t,et,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,Pro,ø,P,Pr,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,ø,11,8,3,2,-1,light,light,o,c,CCL,CLC,CC,C,?,C,L,L,3,4,0,1,2,1,2,2,CCVV,CVVC,1,1,N,ø,T,0,Prophet,ultima
ø,ø,t,tt,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,b,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,8,4,2,0,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,4,0,1,1,1,2,1,CVV,CVC,0,2,A,ø,F,0,bigott,ultima
ø,ent,t,nt,ent,ø,ø,C,CC,KCC,ø,ø,ø,ø,ø,K,Kl,ø,ø,ø,C,CC,CCL,CCLK,ø,ø,13,10,4,3,-1,light,heavy,o,c,CCL,KCC,CC,?,?,CC,L,K,3,3,0,2,2,0,2,1,CCVV,VCC,1,2,N,N,T,1,Klient,ultima
ø,sel,l,el,sel,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,F,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Fusel,paenultima
ø,ø,l,el,ø,ø,ø,C,KC,AKC,KAKC,ø,ø,ø,ø,A,ø,ø,ø,ø,K,ø,ø,ø,ø,ø,6,11,6,3,3,light,schwa,c,c,K,AKC,?,A,?,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,N,N,T,1,Atzel,paenultima
ø,ø,g,ng,ang,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,M,Mu,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,10,4,3,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,2,5,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Mustang,paenultima
ø,ø,z,nz,ø,ø,ø,A,CA,KCA,CKCA,ø,ø,ø,ø,F,Fi,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,3,2,light,heavy,o,c,CL,CKCA,C,C,?,CA,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Finanz,ultima
re,ø,e,re,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,ø,ø,F,ø,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,7,10,3,5,2,light,schwa,o,o,CL,CK,C,C,?,?,L,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Foehre,paenultima
te,ø,e,te,tte,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,L,Le,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,10,7,5,3,-1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,ø,T,0,Lette,paenultima
ø,ø,n,rn,ern,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,s,sc,sch,schl,schla,C,CC,CCK,CCKC,CCKCK,ø,11,14,3,3,2,light,schwa,c,c,CCK,CKCC,CC,C,?,CC,K,K,6,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,schlabbern,paenultima
ø,ø,m,rm,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,Un,ø,U,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,11,14,5,3,2,light,heavy,c,c,KC,CKCC,?,C,C,CC,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,N,N,T,1,Unform,paenultima
ten,ø,n,en,ten,ø,chten,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,t,tr,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,12,10,3,3,-1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,5,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,trachten,paenultima
ø,ø,l,ll,oll,voll,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,p,ø,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,18,11,4,3,-3,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,A,NA,F,2,planvoll,paenultima
ø,ø,n,in,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,ø,ø,R,Ru,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,ø,12,12,6,4,0,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Rubin,ultima
ø,ø,t,ft,ift,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,S,Sc,Sch,Schm,ø,C,CC,CCK,CCKC,CCKCC,ø,16,12,3,2,-2,heavy,heavy,c,c,CCKCC,CCKCC,CC,CC,CC,CC,K,K,7,5,2,2,2,2,1,1,CCVCC,CCVCC,4,4,N,VN,T,2,Schminkstift,paenultima
deln,ø,n,ln,eln,deln,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,w,wa,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,14,3,3,2,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,wandeln,paenultima
bar,bar,r,ar,bar,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,k,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,13,15,3,5,1,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,4,3,2,1,1,1,1,2,CVCC,CVVC,3,1,A,V,F,1,kundbar,paenultima
ø,ø,t,ft,aft,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,V,Vo,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,11,13,3,2,1,light,heavy,c,c,CKC,CCKCC,C,CC,C,CC,K,K,4,5,1,2,1,2,1,1,CVC,CCVCC,2,4,N,AN,T,2,Vollkraft,paenultima
ø,ø,t,et,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,In,ø,I,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCL,ø,11,12,5,3,1,light,light,c,c,KC,CCLC,?,CC,C,C,K,L,2,4,1,1,0,2,1,2,VC,CCVVC,1,1,N,ø,T,0,Inkret,ultima
be,ø,e,be,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,B,Bo,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,7,3,3,-1,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Bombe,paenultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,s,sc,sch,schi,ø,C,CK,CKC,CKCK,CKCKC,ø,9,16,4,4,4,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,5,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,schimmeln,paenultima
ø,ø,s,us,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,N,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,14,10,4,3,-2,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Nimbus,paenultima
ø,ø,g,ng,ung,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,P,ø,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,12,12,4,4,0,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,6,1,1,1,1,2,1,CVVC,CVC,1,2,N,V,T,1,Peitschung,paenultima
heit,heit,t,it,eit,heit,ø,C,DC,CDC,CCDC,DCCDC,ø,ø,ø,K,Kl,ø,ø,ø,C,CC,CCD,CCDC,CCDCC,ø,18,12,4,4,-3,light,light,c,c,CCDC,CDC,CC,C,C,C,D,D,5,4,1,1,2,1,2,2,CCVVC,CVVC,1,1,N,A,T,1,Kleinheit,paenultima
ø,ø,t,it,ø,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,N,Ne,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,10,13,3,4,2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,2,5,1,1,1,1,2,2,CVVC,CVVC,1,1,N,ø,T,0,Nephrit,ultima
ø,ø,t,st,nst,ø,ø,C,CC,CCC,ø,ø,ø,ø,ø,S,Su,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,10,14,3,2,2,light,heavy,c,c,CLC,ø,C,C,C,CCC,L,L,4,6,1,3,1,1,2,2,CVVC,ø,1,2,N,VN,T,2,Suchdienst,paenultima
nen,ø,n,en,nen,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,l,le,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,14,13,7,3,0,light,schwa,o,c,CD,CCKC,C,CC,?,C,D,K,4,3,0,1,1,2,2,1,CVV,CCVC,0,3,V,V,F,1,leugnen,paenultima
fer,ø,r,er,fer,ø,ø,C,KC,CKC,KCKC,ø,ø,ø,ø,P,Pf,ø,ø,ø,A,AK,AKC,AKCK,AKCKC,ø,7,11,3,3,2,light,schwa,c,c,AK,CKC,A,C,?,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Pfeffer,paenultima
ø,ø,n,ø,ø,ø,ø,C,LC,CLC,ø,ø,ø,ø,ø,T,Ta,ø,ø,ø,C,CD,CDC,CDCL,ø,ø,11,12,5,4,1,light,light,o,c,CD,CLC,C,C,?,C,D,L,3,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,ø,T,0,Taifun,ultima
ø,ø,b,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,F,Fa,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,12,3,3,1,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,4,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,VN,T,2,Fangkorb,paenultima
bar,bar,r,ar,bar,ø,ø,C,LC,CLC,CCLC,DCCLC,ø,ø,ø,s,st,str,ø,ø,C,CC,CCC,CCCD,CCCDC,ø,17,15,3,5,-1,light,light,c,c,ø,CLC,CCC,C,C,C,D,L,6,3,1,1,3,1,2,2,CCCVVC,CVVC,2,1,A,V,F,1,streitbar,paenultima
gen,ø,n,en,gen,ngen,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,h,ha,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,12,3,4,3,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,haengen,paenultima
ter,ø,r,er,ter,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,L,Le,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,15,11,5,3,-2,light,schwa,c,c,CDC,CKC,C,C,C,C,D,K,5,3,1,1,1,1,2,1,CVVC,CVC,1,2,N,V,T,1,Leuchter,paenultima
ø,ø,t,rt,ort,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,P,Pa,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,8,12,2,3,2,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,NN,T,2,Passwort,paenultima
ø,ø,t,ft,ift,ø,hrift,C,CC,KCC,CKCC,CCKCC,ø,Ab,ø,A,Ab,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,acc,7,15,3,3,4,light,heavy,c,c,KC,CCKCC,?,CC,C,CC,K,K,2,7,1,2,0,2,1,1,VC,CCVCC,1,4,N,V,T,1,Abschrift,paenultima
ø,ø,i,ei,ø,ø,ø,D,CD,CCD,ø,ø,ø,ø,ø,P,Pa,ø,ø,ø,C,CK,CKC,CKCC,CKCCD,ø,11,11,3,5,0,light,light,c,o,CKC,CD,C,C,C,?,K,D,3,3,1,0,1,1,1,2,CVC,CVV,2,0,N,N,T,1,Partei,ultima
ø,ø,k,nk,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,M,Mi,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,13,13,3,3,0,heavy,heavy,c,c,CKCC,CKCC,C,C,CC,CC,K,K,4,4,2,2,1,1,1,1,CVCC,CVCC,3,3,N,NN,T,2,Mistfink,paenultima
ø,ø,n,in,ein,ø,stein,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,S,Sp,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,9,15,2,3,3,light,light,c,c,CCKC,CCDC,CC,CC,C,C,K,D,5,5,1,1,2,2,1,2,CCVC,CCVVC,3,1,N,NN,T,2,Speckstein,paenultima
ø,ø,n,ln,eln,geln,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,p,pr,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,13,14,4,3,1,light,schwa,o,c,CCL,CKCC,CC,C,?,CC,L,K,3,4,0,2,2,1,2,1,CCVV,CVCC,1,3,V,N,F,1,pruegeln,paenultima
ø,ø,g,ag,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,Auf,ø,A,Au,Auf,ø,ø,D,DC,DCC,DCCC,ø,acc,11,16,5,4,3,light,light,c,c,DC,CCLC,?,CC,C,C,D,L,3,4,1,1,0,2,2,2,VVC,CCVVC,0,1,N,V,T,1,Auftrag,paenultima
dern,ø,n,rn,ern,dern,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,g,ø,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,13,14,4,3,1,light,schwa,o,c,CCL,CKCC,CC,C,?,CC,L,K,4,4,0,2,2,1,2,1,CCVV,CVCC,1,3,V,N,F,1,gliedern,paenultima
lig,ø,g,ig,lig,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,m,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,mehlig,paenultima
sen,ø,n,en,sen,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,f,fl,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,12,10,3,3,-1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,5,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,flachsen,paenultima
ø,ø,b,ø,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,b,be,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,7,3,3,-2,heavy,light,c,c,CKCC,KC,C,?,CC,C,K,K,4,2,2,1,1,0,1,1,CVCC,VC,3,1,ADV,ø,F,2,bergab,ultima
bar,bar,r,ar,bar,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,s,sc,sch,schl,schla,C,CC,CCL,CCLC,CCLCC,ø,16,15,4,5,0,light,light,c,c,CCLC,CLC,CC,C,C,C,L,L,6,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,V,F,1,schlagbar,paenultima
ø,ø,d,ø,ø,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,E,ø,ø,ø,ø,K,KC,KCC,KCCC,ø,noacc,10,12,3,4,1,heavy,light,c,c,KCC,CDC,?,C,CC,C,K,D,3,6,2,1,0,1,1,2,VCC,CVVC,2,1,N,V,T,1,Entscheid,ultima
ø,ø,d,nd,end,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,J,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,14,11,7,2,-1,light,schwa,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Jugend,paenultima
gen,ø,n,en,gen,egen,ø,C,KC,CKC,LCKC,CLCKC,ø,ge,ø,g,ge,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,10,3,3,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,ADV,B,F,1,gegen,paenultima
ø,ø,t,ut,aut,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,F,Fa,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,16,3,4,1,heavy,light,c,c,CKCC,CCDC,C,CC,CC,C,K,D,4,5,2,1,1,2,1,2,CVCC,CCVVC,3,1,N,NN,T,2,Farnkraut,paenultima
ø,ø,t,ut,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,An,ø,A,An,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,acc,9,12,4,4,2,light,light,c,c,KC,CLC,?,C,C,C,K,L,2,3,1,1,0,1,1,2,VC,CVVC,1,1,N,V,T,1,Anmut,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,F,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,14,4,4,3,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Fuehrer,paenultima
ø,ø,s,ns,ens,ø,ø,C,CC,KCC,CKCC,DCKCC,ø,ø,ø,e,ø,ø,ø,ø,D,DC,DCK,DCKC,ø,ø,10,11,10,2,1,light,schwa,o,c,D,CKCC,?,C,?,CC,D,K,2,4,0,2,0,1,2,1,VV,CVCC,0,3,ADV,A,F,1,eigens,paenultima
ø,ø,d,ld,ild,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,T,Tr,Tra,ø,ø,C,CC,CCD,CCDC,CCDCC,ø,18,14,4,3,-2,light,heavy,c,c,CCDC,CKCC,CC,C,C,CC,D,K,5,4,1,2,2,1,2,1,CCVVC,CVCC,1,3,N,NN,T,2,Traumbild,paenultima
ø,ø,k,ck,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,H,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,acc,12,14,4,3,1,light,light,c,c,CKC,CCKC,C,CC,C,C,K,K,3,5,1,1,1,2,1,1,CVC,CCVC,2,3,N,ø,T,2,Hinblick,paenultima
ø,ø,h,ch,ø,ø,ø,C,KC,CKC,CCKC,ø,ø,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCA,CKCAC,ø,12,12,3,3,0,heavy,light,c,c,CKCA,CCKC,C,CC,CA,C,K,K,4,5,2,1,1,2,1,1,CVCC,CCVC,3,3,N,VN,T,2,Walzblech,paenultima
ø,ø,n,ln,eln,heln,cheln,C,CC,KCC,CKCC,DCKCC,ø,ø,ø,s,st,str,ø,ø,C,CC,CCC,CCCD,CCCDC,ø,16,14,4,3,-1,light,schwa,o,c,CCCD,CKCC,CCC,C,?,CC,D,K,5,5,0,2,3,1,2,1,CCCVV,CVCC,1,3,V,V,F,1,streicheln,paenultima
ø,ø,e,ge,ø,ø,ø,A,KA,CKA,ø,ø,ø,ø,ø,P,Po,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,7,13,3,4,3,light,light,c,c,CK,CKA,C,C,?,A,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Porridge,paenultima
ø,or,r,or,ø,ø,ø,C,KC,LKC,CLKC,ø,ø,ø,ø,F,Fl,ø,ø,ø,C,CC,CCL,CCLK,ø,ø,13,10,4,5,-1,light,light,o,c,CCL,KC,CC,?,?,C,L,K,3,2,0,1,2,0,2,1,CCVV,VC,1,1,N,N,T,1,Fluor,paenultima
ø,ø,r,er,ser,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,Ma,ø,M,Ma,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,13,11,6,3,-1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Maser,paenultima
pe,ø,e,pe,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,K,ø,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,11,7,2,3,-2,light,schwa,c,o,CCKC,CK,CC,C,C,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Knospe,paenultima
ø,ø,g,ng,ang,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,a,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,ø,13,13,4,4,0,heavy,light,c,c,KCC,CKC,?,C,CC,C,K,K,3,4,2,1,0,1,1,1,VCC,CVC,2,2,A,NA,F,2,armlang,paenultima
ø,ø,z,ø,ø,ø,ø,A,CA,KCA,CKCA,CCKCA,ø,ø,ø,t,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCC,ø,10,13,3,2,2,light,heavy,c,c,CLC,CCKCA,C,CC,C,CA,L,K,4,7,1,2,1,2,2,1,CVVC,CCVCC,1,4,A,AA,F,2,tiefschwarz,paenultima
